Input container:
1. Documentary{title=nbxfecrywcjxpiqiha,year=2309,duration=2925}, sort_key = 128.27777777777777
224. Documentary{title=dhrjqjuhtphfbgesqfakscvi,year=2658,duration=101}, sort_key = 110.75
225. Feature{title=sfnjuyunywkuvlksamalyabqgqfdvqjwiooodpxe,year=2652,director=ncg}, sort_key = 66.3
226. Documentary{title=agdjpuvqspjknojbmwjvaxybixcalxfmocgjtqyoaf,year=2442,duration=3022}, sort_key = 58.142857142857146
227. Documentary{title=mhqehwhlblhjypkfexofmpuyinsftmgebb,year=2210,duration=3573}, sort_key = 65.0
228. Cartoon{title=kvpplqbfwwlpfdtfnhk,year=2071,genre=PUPPET}, sort_key = 109.0
229. Documentary{title=nnljxlbwmnybglqhybvbjflrnbn,year=2506,duration=767}, sort_key = 92.81481481481481
230. Cartoon{title=wpnckylwn,year=1993,genre=DRAWING}, sort_key = 221.44444444444446
231. Cartoon{title=vehraqeyitrlibaxpxas,year=2778,genre=PLASTICINE}, sort_key = 138.9
232. Documentary{title=akuhpudcqiupqcidtihri,year=2625,duration=2254}, sort_key = 125.0
233. Cartoon{title=qloblnkstvcksvgxmiisglkrqgl,year=2790,genre=PLASTICINE}, sort_key = 103.33333333333333
234. Feature{title=oynoefybiajgwigynxkkbbhjwysswcmvpmtiwrsstbxjpis,year=2475,director=hrxvloabiydrbiaksaqotjsprwmgolygrwyuv}, sort_key = 52.659574468085104
235. Documentary{title=ygvhwtblfrbjbakiwplrpovnveipuvckxiuhmteo,year=2896,duration=1502}, sort_key = 72.4
236. Documentary{title=wiriawqmqyxtbyrrfcrqetkbaxnynfkgxltakmxuv,year=2384,duration=774}, sort_key = 58.146341463414636
237. Documentary{title=evqdvaffefyfnpvuhelhsavcpbagqkodcbvorhomfmniaemcegu,year=2192,duration=3238}, sort_key = 42.98039215686274
238. Documentary{title=oejgf,year=2524,duration=2820}, sort_key = 504.8
239. Cartoon{title=xaynsnyfvbyevuivgbeocqlsenuq,year=2845,genre=PLASTICINE}, sort_key = 101.60714285714286
240. Documentary{title=hbsrvbgoe,year=2096,duration=3530}, sort_key = 232.88888888888889
241. Cartoon{title=spddbitgocbmerhhomevdcibwtgwykbvvagvtfcftdwgsggoxje,year=2195,genre=PLASTICINE}, sort_key = 43.03921568627451
242. Documentary{title=anrfgighrxnclnsonbiggnorooiaqmuj,year=1971,duration=2592}, sort_key = 61.59375
243. Feature{title=pihn,year=2341,director=kcksvxopxtthfixfuvwjrdnobyevpislfteguiy}, sort_key = 585.25
244. Feature{title=kghpxcfhsladumslilrgbmqsyxtqbptcjypfp,year=2594,director=fgghjuawsasyahybvwmvtxgthpndqenhwwxavapej}, sort_key = 70.10810810810811
245. Documentary{title=miwbhgumkkgjiukembgps,year=2174,duration=3136}, sort_key = 103.52380952380952
246. Documentary{title=fawgnamedhmolhhrdeooptmbkw,year=2822,duration=1317}, sort_key = 108.53846153846153
247. Cartoon{title=lbriftskvhabkkengusadaiordiv,year=2584,genre=PLASTICINE}, sort_key = 92.28571428571429
248. Cartoon{title=xibkxctvsvxoaegkpjjjvlnspltjd,year=2409,genre=PLASTICINE}, sort_key = 83.06896551724138
249. Cartoon{title=nhdomskxxtwcsjprxwhoemyfutxbpktntoeqgkh,year=2374,genre=DRAWING}, sort_key = 60.87179487179487
250. Feature{title=yrokxbuxduygnjiuthauqjphxpmscxeaubjeuj,year=2251,director=nnbqnslilpdstfnk}, sort_key = 59.23684210526316
251. Cartoon{title=stujtgatkwkuchsmufisavhjhkxmskskjdnpjmesaxml,year=2670,genre=DRAWING}, sort_key = 60.68181818181818
252. Documentary{title=cprywlksnuppkfopntbxmqhoi,year=3006,duration=1573}, sort_key = 120.24
253. Feature{title=nikpieophxjbxukpmdbsstav,year=2020,director=ytyiuingkdrrgblpctxxtnyxtwod}, sort_key = 84.16666666666667
254. Cartoon{title=jcedanbsamxtbsifswbhxijbddkoleefmwhdekpl,year=2982,genre=DRAWING}, sort_key = 74.55
255. Cartoon{title=x,year=2122,genre=DRAWING}, sort_key = 2122.0
256. Cartoon{title=hlpvfykiimkvl,year=2242,genre=PUPPET}, sort_key = 172.46153846153845
257. Documentary{title=oitljlbw,year=2220,duration=1457}, sort_key = 277.5
258. Documentary{title=rdwlhuanqxgggeoakuvhrnecbehwmyixmdjxvtv,year=2149,duration=3100}, sort_key = 55.1025641025641
259. Feature{title=csnkontpegjjelnwuiuxkiafqavdcwfhwamnfjwru,year=2292,director=jukreirrx}, sort_key = 55.90243902439025
260. Cartoon{title=yovjnuywhvohgxyhskugmqflyqpxmahxetnasjs,year=2337,genre=DRAWING}, sort_key = 59.92307692307692
261. Documentary{title=f,year=2667,duration=1240}, sort_key = 2667.0
262. Documentary{title=ewvkougfpxvmqbqnamvrtn,year=2821,duration=2831}, sort_key = 128.22727272727272
263. Documentary{title=coreyoncabuuavmxnqxbycomxpvofwgvu,year=2508,duration=148}, sort_key = 76.0
264. Feature{title=pdcovupqblrsxkahegniahfvqjjcgbfcrpeetytpyacaaqlpr,year=2847,director=lnbbfaumvcaeluefdpqfxmadbf}, sort_key = 58.10204081632653
265. Feature{title=iiibepoqimbbkdwhftoackmmclglmmpodyijci,year=2821,director=hfdxbktqyqmieadkxpyftprg}, sort_key = 74.23684210526316
266. Documentary{title=egfo,year=2681,duration=11}, sort_key = 670.25
267. Cartoon{title=yhkimvfwiclybcxpaahc,year=2567,genre=PLASTICINE}, sort_key = 128.35
268. Cartoon{title=vxbdldtgeeexlq,year=2944,genre=PLASTICINE}, sort_key = 210.28571428571428
269. Documentary{title=smmalydckwpekyprtsjveowmamoqylmrkaps,year=2188,duration=2121}, sort_key = 60.77777777777778
270. Documentary{title=rcmslanyoeocdqrvlhmwxrssmlbidhjc,year=2657,duration=757}, sort_key = 83.03125
271. Cartoon{title=oamqcco,year=2107,genre=PUPPET}, sort_key = 301.0
272. Documentary{title=hjthyrsyflsehvpdnfmncmupkmjx,year=2212,duration=971}, sort_key = 79.0
273. Documentary{title=mwoatcmckqa,year=2039,duration=2419}, sort_key = 185.36363636363637
274. Feature{title=sn,year=2569,director=nufhfjddadivojchfcxnkdr}, sort_key = 1284.5
275. Cartoon{title=qhpnfjvdguvtfdyls,year=2996,genre=PUPPET}, sort_key = 176.23529411764707
276. Cartoon{title=yjhwtvvdjecpifyenqqqbtiy,year=2026,genre=DRAWING}, sort_key = 84.41666666666667
277. Cartoon{title=nwivpaljfmbhxmwghvwqptecqigaaayxpleldlp,year=2362,genre=PUPPET}, sort_key = 60.56410256410256
278. Cartoon{title=mfuxlyaqvauermctfgahbx,year=3015,genre=DRAWING}, sort_key = 137.04545454545453
279. Documentary{title=xgvbvihhrgjwbseqcke,year=2212,duration=2958}, sort_key = 116.42105263157895
280. Cartoon{title=fpqdbp,year=2512,genre=PLASTICINE}, sort_key = 418.6666666666667
281. Feature{title=kdytts,year=2592,director=e}, sort_key = 432.0
282. Documentary{title=gxxwfukixrrftbrfbnjvdbvhncsalpad,year=2586,duration=2853}, sort_key = 80.8125
283. Cartoon{title=yopqhwldisuhkescifgrdfwefemynewykbhjdn,year=2473,genre=PLASTICINE}, sort_key = 65.07894736842105
284. Feature{title=fwsgryonicakbgqnyduu,year=2978,director=orhkhwpqngmodompieyrhauqibanbpewftlqeggxgvlfej}, sort_key = 148.9
285. Documentary{title=nefrptrffknbpptdahrqjjjpfgsjfuwgbvwlviejtmmuspoqo,year=2962,duration=882}, sort_key = 60.44897959183673
286. Documentary{title=lxcjdvpxwaxjrghvdewfvumqowxwgkjreqdwe,year=2868,duration=1371}, sort_key = 77.51351351351352
287. Feature{title=ueeivlsx,year=2704,director=dlcjlnuqigqnjmjxqlwrjcvveupkffijcxasovwaryeimtxlvc}, sort_key = 338.0
288. Feature{title=ukcqjjgcckuqvdo,year=2227,director=tdawjkgodrycxvxryrlhxlxo}, sort_key = 148.46666666666667
289. Cartoon{title=agbojslmvfeskyohvdwawlcmpewlgrchukjsr,year=2921,genre=PUPPET}, sort_key = 78.94594594594595
290. Documentary{title=gleq,year=2048,duration=2368}, sort_key = 512.0
291. Cartoon{title=frftwjt,year=2497,genre=PLASTICINE}, sort_key = 356.7142857142857
292. Feature{title=bmrhomlyonpoltfnymiyehrhkyqgasukskpbekuyskx,year=2778,director=kgraxtdewndwrbklfgxihssubwbwmareminhl}, sort_key = 64.6046511627907
293. Cartoon{title=sjypnmpftuagqkjivssk,year=2657,genre=DRAWING}, sort_key = 132.85
294. Feature{title=umucupqyybmfrlwnevwtawjnynijx,year=2271,director=fjk}, sort_key = 78.3103448275862
295. Documentary{title=hlpxxtqchbncyocefqivhumetgnlgbmesykexqdbdnojikuij,year=2493,duration=1342}, sort_key = 50.87755102040816
296. Cartoon{title=ltgqabcnicghs,year=2441,genre=PUPPET}, sort_key = 187.76923076923077
297. Feature{title=avstuujqqnqstfidsyfkyuyqxbxtowkmagdboefhbhyelohpo,year=2775,director=ieberkifdfnvsaimxij}, sort_key = 56.63265306122449
298. Feature{title=glbfjhowtevcasnd,year=1989,director=fbdigivtfaounympryeluqqjfwmattwkosusf}, sort_key = 124.3125
299. Documentary{title=hxyefwnhjajymxkokvwbpwuvpafvwp,year=2579,duration=3361}, sort_key = 85.96666666666667
300. Feature{title=mlksajusr,year=2608,director=fqtyrcriualjlpvnbvocikcocxjiq}, sort_key = 289.77777777777777
301. Cartoon{title=leqtgmleofgjxpcnluglquoiaftovqegywlehgd,year=2324,genre=DRAWING}, sort_key = 59.58974358974359
302. Cartoon{title=ftpdqtpjddkusycvxjoqhlpfwprffgyl,year=2168,genre=DRAWING}, sort_key = 67.75
303. Documentary{title=wplhedgauov,year=2355,duration=1596}, sort_key = 214.0909090909091
304. Feature{title=dfcbjtsyqbbbnwmcaky,year=3015,director=melpsrqagbxkockacficrfqirvqayulvrpqgw}, sort_key = 158.68421052631578
305. Feature{title=fpsfeqlhu,year=2291,director=iujxymkpftpftpytpuhtgbyavgljbdf}, sort_key = 254.55555555555554
306. Cartoon{title=ofnabgvsvackknefhhlmgsdjfeikhmfv,year=2193,genre=PLASTICINE}, sort_key = 68.53125
307. Cartoon{title=gdapgievuqinpyalwcvndimqrmhlihkcskpsbxvwewa,year=2598,genre=PLASTICINE}, sort_key = 60.41860465116279
308. Documentary{title=bekrujpmigh,year=2026,duration=1253}, sort_key = 184.1818181818182
309. Cartoon{title=yylsfqvqqrrygmektmhiedkrbqsejknqrubjuwabqvm,year=2462,genre=PUPPET}, sort_key = 57.25581395348837
310. Feature{title=uufnviumjwvejt,year=2436,director=yduadhhkwnakefdpulerbmfunactdpvxshfpoafwhwusp}, sort_key = 174.0
311. Documentary{title=mylkybujnhlgycrkcgbomyhnoqhjiem,year=2690,duration=1260}, sort_key = 86.7741935483871
312. Documentary{title=srmyblrkcfdiwomjuldsvgojvvrtrbwa,year=2710,duration=1021}, sort_key = 84.6875
313. Documentary{title=hmfttoimnoialntosdjtlpdqsoxbvqdx,year=2583,duration=154}, sort_key = 80.71875
314. Feature{title=uepsgeprmhridgkmhtecdjfafioonrlwofesswfrmdg,year=2804,director=pjmecuihqkgooqlnul}, sort_key = 65.20930232558139
315. Feature{title=llqnbmanwpxdry,year=2102,director=vxejdpnbpljxhfxccmil}, sort_key = 150.14285714285714
316. Feature{title=uuylkdaisrdej,year=2915,director=vttwmsoygmaiubixmehddcjayoccyabukfdgbfxrjeal}, sort_key = 224.23076923076923
317. Feature{title=oeker,year=2108,director=qwq}, sort_key = 421.6
318. Documentary{title=imreyyxesjmaqdqglwhk,year=1991,duration=2311}, sort_key = 99.55
319. Cartoon{title=eoyrnfgcyuemdevfmhbyn,year=2659,genre=PUPPET}, sort_key = 126.61904761904762
320. Feature{title=qtw,year=2044,director=ahhkeumdnbvmadumbtqnxfvfnxblyqajmiqawiagc}, sort_key = 681.3333333333334
321. Cartoon{title=pypamyryendnryvcjwyomfxxmwxiawsprmtfvlbkddguehso,year=2497,genre=PLASTICINE}, sort_key = 52.020833333333336
322. Documentary{title=anmvdljthocwexypc,year=2372,duration=3038}, sort_key = 139.52941176470588
323. Documentary{title=vtetkturdkkopismaklvhtkarfkmneuajuwgcljlwaigsd,year=2290,duration=1591}, sort_key = 49.78260869565217
324. Documentary{title=fpwqsnvqafexbrbihfeuoiokruwss,year=2552,duration=1337}, sort_key = 88.0
325. Cartoon{title=c,year=2568,genre=DRAWING}, sort_key = 2568.0
326. Feature{title=sqsnsqcghlbngajne,year=2352,director=yjel}, sort_key = 138.35294117647058
327. Feature{title=esffcntjsyexbkhexcgrwfhfce,year=2056,director=t}, sort_key = 79.07692307692308
328. Cartoon{title=ptkvditsxoklgqeyhrrcotgihxv,year=2993,genre=DRAWING}, sort_key = 110.85185185185185
329. Documentary{title=qvmejuudrkxsejyctfilxwdjuynnxkubekspsvqlfegmjadvcbi,year=2992,duration=1694}, sort_key = 58.666666666666664
330. Feature{title=cbmyhqguoackujalklmlcaiukxtatqyci,year=2168,director=vbhkmxylgkrftovhrkrhghhjcfbyrwxaquxfjsalqif}, sort_key = 65.6969696969697
331. Documentary{title=adtpkfna,year=2484,duration=2763}, sort_key = 310.5
332. Cartoon{title=bamsnaxxhbcpvimcwdho,year=2931,genre=PLASTICINE}, sort_key = 146.55
333. Documentary{title=dcqnmygqyxbhabawk,year=2797,duration=2207}, sort_key = 164.52941176470588
334. Cartoon{title=uvhdwwarctdsdebgdlknrexurucihgllrygukimxvtmgtram,year=2267,genre=PUPPET}, sort_key = 47.229166666666664
335. Documentary{title=ijgwwqfifkuydfbfjtvgswnokdhybhjcxpbwfdphr,year=2739,duration=2348}, sort_key = 66.8048780487805
336. Feature{title=lnv,year=3011,director=mpcdwov}, sort_key = 1003.6666666666666
337. Cartoon{title=smk,year=2657,genre=PUPPET}, sort_key = 885.6666666666666
338. Cartoon{title=ntburftpcbncncjvgosjivooeetjhmkepbk,year=2841,genre=DRAWING}, sort_key = 81.17142857142858
339. Feature{title=schfcvghhpnusgivmloytachcfunfgs,year=2790,director=ydxshjkunepcwbfnhwjilg}, sort_key = 90.0
340. Cartoon{title=viyqvohofhvfwpxa,year=2865,genre=PUPPET}, sort_key = 179.0625
341. Cartoon{title=uvxhocysilcpjiowdyiaqoyhbxltoidgdlxiplvxwjve,year=2704,genre=PLASTICINE}, sort_key = 61.45454545454545
342. Documentary{title=wfwytwlyugfwyjlfkbxfajikyltogkjjyltqvbimk,year=2780,duration=1551}, sort_key = 67.8048780487805
343. Cartoon{title=tegqyuarilrddkjwkngavtkkfqvkw,year=2012,genre=PLASTICINE}, sort_key = 69.37931034482759
344. Cartoon{title=pcjtmxfpsjtevk,year=2520,genre=PLASTICINE}, sort_key = 180.0
345. Documentary{title=mupdunarbmppr,year=2034,duration=2175}, sort_key = 156.46153846153845
346. Cartoon{title=jxyedfsqgwxwuqcncivrjvicyblqyrhmswkxnqwegvyrqksgm,year=2758,genre=PUPPET}, sort_key = 56.285714285714285
347. Feature{title=niijofbvidfhccoaywqofmwmdwmxwmxthnogvbtr,year=2880,director=hstenbvmoblqcaukastllkrxuaqkglqxwpulnmdehinjwid}, sort_key = 72.0
348. Feature{title=qkudgkgdhfyiqgsrilibtilgivwnatot,year=2024,director=jmmmqfoqgwiixdukmlyloqegsuwxgcb}, sort_key = 63.25
349. Feature{title=yhjsqmkkfifbqfdwepocxfrnoqr,year=2377,director=ssocwwqnsffmlesvmrrtkjbktcaygxnxqwpuvq}, sort_key = 88.03703703703704
350. Documentary{title=ilfkekmlmkktnsnttnotenhxuhdrkryntwcrfosjuuqyqkbwo,year=2195,duration=1018}, sort_key = 44.795918367346935
351. Cartoon{title=tpuwrtnhcgwlvmrdtglvaiimprygbjxqfgatshusd,year=2598,genre=PUPPET}, sort_key = 63.36585365853659
352. Cartoon{title=nhpuayofhrbjg,year=2162,genre=DRAWING}, sort_key = 166.30769230769232
353. Cartoon{title=yepqqqyqtrscikxdrjgukkhrawjgeslb,year=3011,genre=DRAWING}, sort_key = 94.09375
354. Cartoon{title=gmbnneyqmjvvkeldcngoipqbupwqytio,year=2847,genre=DRAWING}, sort_key = 88.96875
355. Documentary{title=mvvksmfxstocogtsdbunrghobe,year=2367,duration=567}, sort_key = 91.03846153846153
356. Feature{title=yuqpkmwapamcwvircgusntnqlrorichqidfrdokdauyjxyh,year=2714,director=vfiqbpduhlblmadgquryopbbfhxmohdgmaht}, sort_key = 57.744680851063826
357. Feature{title=x,year=2576,director=aidnpgsnlyipoaoirylmg}, sort_key = 2576.0
358. Documentary{title=hblpnyecvsgg,year=2196,duration=1670}, sort_key = 183.0
359. Documentary{title=kcgfvflsnbteapf,year=2578,duration=2332}, sort_key = 171.86666666666667
360. Feature{title=abeleasiiyhcnkghaboaehnbtxenxjtkjxehjknnymdkgrilv,year=2503,director=tlqlrhx}, sort_key = 51.08163265306123
361. Documentary{title=sliavuhvfdxpxbfxglelwmrsospcdusesoejnwqhjdtrqh,year=2924,duration=3586}, sort_key = 63.56521739130435
362. Documentary{title=ffdcvn,year=2486,duration=2721}, sort_key = 414.3333333333333
363. Cartoon{title=miooxnggsfr,year=2850,genre=DRAWING}, sort_key = 259.09090909090907
364. Feature{title=wykhqyragtvpuutbevdkvmtnbnuusr,year=2990,director=wasoqxwovdjcyvdttfdicxdhbshxywwpuesojotacwweiwictqs}, sort_key = 99.66666666666667
365. Documentary{title=lirdjylykeueolgeepjirhjorrvms,year=2576,duration=1723}, sort_key = 88.82758620689656
366. Documentary{title=jgghtbetaumgdfqynmjxqrkjrrnbrxktmcqouxfgsetkpheoprf,year=2188,duration=410}, sort_key = 42.90196078431372
367. Documentary{title=fjuyrfujohgrlxhpbkibnp,year=2774,duration=2117}, sort_key = 126.0909090909091
368. Cartoon{title=cqheoncxmofrvwcutxbsjtgfonfbhslwepcbdneb,year=2745,genre=PUPPET}, sort_key = 68.625
369. Documentary{title=qfdyehuqfojbimehmdkgm,year=2003,duration=3431}, sort_key = 95.38095238095238
370. Feature{title=aodtlnwtmaqkwyntxbxioignrbwbnqxuavchwme,year=2423,director=qiiibyiy}, sort_key = 62.12820512820513
371. Feature{title=sykwuhy,year=2591,director=krpeofatojtysmbwavfkttcupbnrogempwjltsrfv}, sort_key = 370.14285714285717
372. Documentary{title=wovxqspvtqfmxfkvixria,year=2265,duration=130}, sort_key = 107.85714285714286
373. Documentary{title=ycmlksxovltihfmwwgqitrddixi,year=2952,duration=2729}, sort_key = 109.33333333333333
374. Documentary{title=gpceogaxdjchjlihxvtm,year=2041,duration=2045}, sort_key = 102.05
375. Feature{title=ep,year=2005,director=emh}, sort_key = 1002.5
376. Feature{title=qpsawbfrjbge,year=2266,director=fdmnihvvqgcreuuiaeorvrfjiesgjkdx}, sort_key = 188.83333333333334
377. Feature{title=mowejxoobiqitysrmaxpuygkpqiuqdi,year=2583,director=fkobujgaqqhgmnhvcnfjyhmddwrakrwoysyrovbedl}, sort_key = 83.3225806451613
378. Feature{title=yhhrqu,year=2004,director=lrxwvcimjrhogn}, sort_key = 334.0
379. Cartoon{title=fvqdalcyhxmvcauxohdwxyrwcapgfotkqfuxjfanrtb,year=2941,genre=PUPPET}, sort_key = 68.3953488372093
380. Documentary{title=giukdwobn,year=1998,duration=1373}, sort_key = 222.0
381. Cartoon{title=rqixmfdrhvaqeniinws,year=2333,genre=DRAWING}, sort_key = 122.78947368421052
382. Cartoon{title=vmotycmmxrgttaflcftcbusksypdihuwj,year=2082,genre=PUPPET}, sort_key = 63.09090909090909
383. Cartoon{title=swyrbiokaesujwhrpdvrphctamrjlrrajygmagkvv,year=2842,genre=PUPPET}, sort_key = 69.3170731707317
384. Documentary{title=tjgsugdvftnprqfuwxslpfaccbrresupnbqrxwuxwxlhwpkk,year=3017,duration=1791}, sort_key = 62.854166666666664
385. Cartoon{title=iqjpadxxuwqnwulaqgsmfrsfuhceter,year=2777,genre=DRAWING}, sort_key = 89.58064516129032
386. Feature{title=iyiqccvhlt,year=2671,director=txalqrldiovapltxyvnbnecalvpvgrnf}, sort_key = 267.1
387. Cartoon{title=ldyishewykxjnpflfnaqdgejiteghoomgevycgbtpvpdmiasvpo,year=2722,genre=PLASTICINE}, sort_key = 53.372549019607845
388. Feature{title=cvlltcgynkfukfqyvuyxqvelgs,year=2183,director=nojrigbokbmttrjrnurbsjmlhatxwwtaotklegpfyhxnsn}, sort_key = 83.96153846153847
389. Cartoon{title=cjcmmknnyr,year=2257,genre=PLASTICINE}, sort_key = 225.7
390. Documentary{title=djmtbtyrppivooqhqdubepntpgqgsyrwkopnsdxamrpmvdyopo,year=2779,duration=2536}, sort_key = 55.58
391. Feature{title=frrigebakmuxqfghkjyhljgnmobiiejnvtcvrmrptstodedi,year=2100,director=ywkfrisypfwmxelkoqvuvydcomyjsduxsgfeaeudu}, sort_key = 43.75
392. Documentary{title=cshpuljpbb,year=2529,duration=1990}, sort_key = 252.9
393. Feature{title=cupgbvgramvkfoke,year=2305,director=kwifwetdnnffplxxtwpghmbjn}, sort_key = 144.0625
394. Documentary{title=rb,year=2458,duration=1874}, sort_key = 1229.0
395. Cartoon{title=l,year=2501,genre=PUPPET}, sort_key = 2501.0
396. Cartoon{title=obfabpurywskbgiqeqie,year=2085,genre=DRAWING}, sort_key = 104.25
397. Feature{title=olitpboojowu,year=2556,director=rhatkrtevsybmhpwmxobdigkokqsvooblghroxlo}, sort_key = 213.0
398. Documentary{title=axepkqlyglseovqfsrlwtjwuiyjyfipwteljcusmjjblfqsr,year=2661,duration=1859}, sort_key = 55.4375
399. Feature{title=edcbohpptmbwqchmirpxangmwynelwifnnhg,year=2560,director=cxaeqnmbjebdydcnutlnpkspqgptpducwwsoxptralaj}, sort_key = 71.11111111111111
400. Feature{title=blhxiyhtxjjeqvhtufwpouajkouhpxnvfxocuyjakpq,year=2659,director=pgbmdfrintvkeecqykeublakcwwvxdsfjckgwdsmsdidhhsoawm}, sort_key = 61.83720930232558
401. Documentary{title=hkcfjdmxgnmtbifqqvmgjpnijcfyttkkyapvehjcco,year=2785,duration=2748}, sort_key = 66.30952380952381
402. Cartoon{title=hqjrouvwkvcxgevindqbe,year=2693,genre=PUPPET}, sort_key = 128.23809523809524
403. Documentary{title=oakjhjedkugmgxliuvlhrpeufdl,year=2568,duration=2983}, sort_key = 95.11111111111111
404. Documentary{title=lrgyipw,year=2337,duration=2084}, sort_key = 333.85714285714283
405. Feature{title=jkhsgjsjwfsfeqjviypcgymelrubhwotfxihso,year=2655,director=cjlrwskmtmgutllnxotxocnnatfvwcydjhthaoyhxtwypia}, sort_key = 69.86842105263158
406. Feature{title=dqafanlavn,year=2616,director=hewlagkfkpjqkdugkdnasmjcvxawnufkqxcrqubcjoumgrnwmq}, sort_key = 261.6
407. Cartoon{title=vgibmstmcxfwuyywfvelsnceqynxtrhsderkvqnwjscdqjyvayp,year=2997,genre=PLASTICINE}, sort_key = 58.76470588235294
408. Cartoon{title=bxugswdvuosprpsipbmlfol,year=2307,genre=PUPPET}, sort_key = 100.30434782608695
409. Cartoon{title=nqwgflnqovenjjbqqvlnicqkesdxacow,year=2525,genre=PUPPET}, sort_key = 78.90625
410. Documentary{title=uhbptguhnnexeldveivwsvfbbpftyxwknmpq,year=2540,duration=2448}, sort_key = 70.55555555555556
411. Documentary{title=rlyukkykgqjrxxhbhrvygljd,year=2701,duration=762}, sort_key = 112.54166666666667
412. Documentary{title=btdeobeorlijiuwavqtpseudwajllxcw,year=2370,duration=127}, sort_key = 74.0625
413. Feature{title=di,year=2850,director=shs}, sort_key = 1425.0
414. Documentary{title=mbwg,year=2785,duration=3063}, sort_key = 696.25
415. Feature{title=xsmxolpvmwvboaiveodjxl,year=2911,director=smslbtxajgvq}, sort_key = 132.3181818181818
416. Documentary{title=ngtmmfwft,year=2409,duration=3363}, sort_key = 267.6666666666667
417. Cartoon{title=ifuvgoifdvulut,year=2531,genre=PUPPET}, sort_key = 180.78571428571428
418. Cartoon{title=wmnfffuggiaunojfwscwgstrgllsfuptwtf,year=2440,genre=DRAWING}, sort_key = 69.71428571428571
419. Feature{title=lgvpihumgjyfwumfdqxdwtbsijwjjfcuvndjmuxuicqi,year=2658,director=qqwxxlssammxutenhjrkhw}, sort_key = 60.40909090909091
420. Cartoon{title=qeyqdtgvingevhhagwdxqchsqqpjukf,year=2151,genre=PLASTICINE}, sort_key = 69.38709677419355
421. Documentary{title=ccqfysjttcfpngubdwwgguqelgmpjsjvstqg,year=2846,duration=992}, sort_key = 79.05555555555556
422. Cartoon{title=wepqcxxumleixiedcthdhtsoh,year=2047,genre=PLASTICINE}, sort_key = 81.88
423. Feature{title=wtpvyojvjfeymqfwqebcheaaq,year=2601,director=xouunpwfqctguuxfxtdvvjmacdiramuditg}, sort_key = 104.04
424. Feature{title=dcli,year=2698,director=crgjbbhqsbcuvusxhynigsospjrs}, sort_key = 674.5
425. Feature{title=okoikueftcnfhyaagsfbbawpsqvoghwdainrbwksyqlm,year=2494,director=dkutwdwxofgraftmwhgrntdownkpqbcmoo}, sort_key = 56.68181818181818
426. Cartoon{title=vrffikxlbfujfvbakasgkloibvumuxhtjcr,year=1977,genre=PUPPET}, sort_key = 56.48571428571429
427. Cartoon{title=svdplswotkbsujhmtqoxcbfqdjxfambkvtkvcwxwjuhg,year=2411,genre=PUPPET}, sort_key = 54.79545454545455
428. Documentary{title=fbsoqjmjnlybjxvhkvjkiiwdjexi,year=2885,duration=378}, sort_key = 103.03571428571429
429. Documentary{title=xqisvrlctycbrtcqqdvcltlfb,year=2612,duration=1906}, sort_key = 104.48
430. Cartoon{title=ehwjllgtvynwcptwpwogbmeevhpnenkpvvwy,year=2892,genre=PLASTICINE}, sort_key = 80.33333333333333
431. Documentary{title=psrtqhajisjgcopnqbfpijfgn,year=2817,duration=751}, sort_key = 112.68
432. Cartoon{title=ssycddsclxsjbronyasrnromiatoutopyqvsnh,year=2423,genre=PLASTICINE}, sort_key = 63.76315789473684
433. Documentary{title=aqsnuumpocstbkioykbedtrsnydtdaixdfjiaxahx,year=2512,duration=3417}, sort_key = 61.26829268292683
434. Cartoon{title=xhadoxssgbmgnisrtiuf,year=2409,genre=DRAWING}, sort_key = 120.45
435. Feature{title=mcvpdgax,year=2401,director=churrikchekme}, sort_key = 300.125
436. Feature{title=yvbechchativeijksbqhfdchurjndmsvw,year=2043,director=kmjfnkadrnjmofrbusokmqkpvs}, sort_key = 61.90909090909091
437. Feature{title=kmnmwyqnvnsqnhgvrqnuwuqscteyadepqcvarkpqqpa,year=2522,director=msqbcuooahtrkkxgxbnhcmyifsfaovgd}, sort_key = 58.651162790697676
438. Cartoon{title=fjx,year=2139,genre=PUPPET}, sort_key = 713.0
439. Cartoon{title=gkdq,year=2430,genre=PLASTICINE}, sort_key = 607.5
440. Documentary{title=dugfqpjbgkkcvvnikr,year=2239,duration=2156}, sort_key = 124.38888888888889
441. Documentary{title=otwiccnqsofqcoy,year=2090,duration=1598}, sort_key = 139.33333333333334
442. Feature{title=kckhwtqogiaagrrapaflrwdhnwasvy,year=2483,director=qlrkvncgqetqabndf}, sort_key = 82.76666666666667
443. Cartoon{title=weckoqeglxdqpkbkkvrcecbndhyph,year=2233,genre=PLASTICINE}, sort_key = 77.0
444. Documentary{title=vdsjqfqvtxtbw,year=2216,duration=2213}, sort_key = 170.46153846153845
445. Feature{title=bftkcxkpbuv,year=2204,director=niqujarmrrjrgloqmxoeqycgwbjervqrjqablbdidropydn}, sort_key = 200.36363636363637
446. Documentary{title=jpdeyyjjyanpmkhytgpaaqyoaqa,year=2117,duration=1237}, sort_key = 78.4074074074074
447. Documentary{title=hfyfftamcdghdypaieafbypkuwdimevnodywhniudxopcsi,year=2673,duration=2422}, sort_key = 56.87234042553192
448. Feature{title=vaaffug,year=2280,director=e}, sort_key = 325.7142857142857
