Input container:
1. Feature{title=rcL0uPSVCde,year=2518,director=UNkpjTPl}, sort_key = 228.909091
2848. Cartoon{title=qHsDvPRnyt35z3BPLmYsZaYDKXF,year=2095,type=DRAWING}, sort_key = 77.592593
2849. Documentary{title=rggU4uGkO0gLuCMdNZ1BS1YVfpZnqzbCAHW543H,year=2202,duration=1129), sort_key = 56.461538
2850. Documentary{title=Kobm4zH4mcUch,year=2759,duration=873), sort_key = 212.230769
2851. Cartoon{title=VvwV3mrxIZC7gWhvxUrS3n98cBfg311rRSHN8yfHrhFy8mPvC,year=2363,type=PUPPET}, sort_key = 48.224490
2852. Cartoon{title=h1pIbWe4SvnE31CUAjHIoaH,year=2768,type=PUPPET}, sort_key = 120.347826
2853. Documentary{title=Pey4mtmtVEXRV,year=2163,duration=485), sort_key = 166.384615
2854. Documentary{title=Y17yFfb,year=2773,duration=2249), sort_key = 396.142857
2855. Feature{title=tEJcJc9uWM,year=2984,director=P}, sort_key = 298.400000
2856. Feature{title=FN07WtYtN6Znp8U6rX,year=2962,director=AJsu883jO4GsJBQAuJUbGNO}, sort_key = 164.555556
2857. Documentary{title=Ds61Zr1CEpBDMjrIpERRTqf4egDqux4XLzsELNGP3gsIQEPB,year=3018,duration=3363), sort_key = 62.875000
2858. Feature{title=RvWu4ZGRqdJ34,year=2191,director=IhGWemil6m16s2OnN}, sort_key = 168.538462
2859. Documentary{title=cB5JSN,year=2699,duration=466), sort_key = 449.833333
2860. Documentary{title=uJp4Pga2pMY2IWPDF3qiaSj401kg,year=2689,duration=891), sort_key = 96.035714
2861. Documentary{title=55hmdHhTsaOzv45,year=2963,duration=3190), sort_key = 197.533333
2862. Documentary{title=yaNv1JAb7toJRmq6,year=2768,duration=2574), sort_key = 173.000000
2863. Documentary{title=KfQe2ncWgpz8QhtLpUmoi0xZhIWw91yKBJn3wPs48N0,year=2430,duration=1129), sort_key = 56.511628
2864. Documentary{title=ecfSkBkehsz9RUX0uBIRw,year=2828,duration=3368), sort_key = 134.666667
2865. Feature{title=qnfF37i8e1jfFNMwgkJ2DDpDLbZdFmyuz6yV4cUa46FcKRYR4,year=2366,director=8e1Cp42SBILubJOwGpkfNhkoS4hDZIO}, sort_key = 48.285714
2866. Feature{title=jZ2fun,year=2325,director=y06cJtIZ8nGHytYu02nDKfpt7LZTy9pSymtc}, sort_key = 387.500000
2867. Documentary{title=1ajbgCU9wpzEsejcXInQ1GoK1,year=2846,duration=147), sort_key = 113.840000
2868. Documentary{title=jYifxSG8U15kLXo71XAr8mczsQEkY0,year=2221,duration=1231), sort_key = 74.033333
2869. Feature{title=hLRnJFJGpT66R,year=3018,director=RkU8nOq7R3WMTY8SaKENsIwyxjwv1pkMz}, sort_key = 232.153846
2870. Cartoon{title=Hm1f7W1kJtK2T,year=2326,type=PLASTICINE}, sort_key = 178.923077
2871. Feature{title=HXA7bWT3,year=2173,director=iA5rHKMMJc}, sort_key = 271.625000
2872. Cartoon{title=l13HoQGQwmIXLJ,year=2120,type=DRAWING}, sort_key = 151.428571
2873. Cartoon{title=4NTz90FkGNNO9Yi3AXmF,year=2201,type=PLASTICINE}, sort_key = 110.050000
2874. Feature{title=Z4yH160wLNrjHvtndb1CzE7z0K8cmprgmKNH,year=2495,director=8sUp32G}, sort_key = 69.305556
2875. Cartoon{title=irEklHiFcsEE8UuGa8TH,year=2783,type=PLASTICINE}, sort_key = 139.150000
2876. Feature{title=PvuK1fTEwXoD9XHBKkE,year=2926,director=ZO8YBG92LxKamt2ShAj9Pl6GS6Q5cy}, sort_key = 154.000000
2877. Cartoon{title=h0tJbSEmjnnW,year=2396,type=PUPPET}, sort_key = 199.666667
2878. Documentary{title=KSIY,year=2700,duration=288), sort_key = 675.000000
2879. Documentary{title=donGIjb,year=2455,duration=296), sort_key = 350.714286
2880. Cartoon{title=GH,year=3020,type=DRAWING}, sort_key = 1510.000000
2881. Documentary{title=9IkJqTSE0LCajSdXai8J,year=2017,duration=1512), sort_key = 100.850000
2882. Documentary{title=eTGaGXJf8snQgBUbLV,year=2945,duration=2847), sort_key = 163.611111
2883. Feature{title=lhm,year=3021,director=Xx6W4R23XT}, sort_key = 1007.000000
2884. Documentary{title=SWkD5kW6uM7jTc,year=2474,duration=1870), sort_key = 176.714286
2885. Cartoon{title=Lhvj5r1yOSlro6iYAFcwDxc,year=2524,type=PUPPET}, sort_key = 109.739130
2886. Cartoon{title=VrTT40igx0CqIT2zCZD0zI6QkuslvjPk1c6x5g,year=2024,type=DRAWING}, sort_key = 53.263158
2887. Documentary{title=fKsCFu0HpuomeYCxdwBrb3U9T,year=2075,duration=2206), sort_key = 83.000000
2888. Feature{title=H,year=2839,director=rEnvyI3I3LUbEVZgN0yoWnNKaT3h1MTMQBbiJ6qfjeGm}, sort_key = 2839.000000
2889. Feature{title=sHzMuqzczZuVaPCU0RU3z40kbdPIPJH,year=2589,director=aoeQiHLc2AdLcwgtkCoh4YI9IQPrwrbXagiImskis}, sort_key = 83.516129
2890. Cartoon{title=UeyJP1wvXp8wwOgIexK4XpeA4WkFjXY,year=2780,type=DRAWING}, sort_key = 89.677419
2891. Cartoon{title=LL5aDM70dNaLrXUnPeRPaIZfSR5QmNWwytx1aWuDDvOUm,year=2648,type=DRAWING}, sort_key = 58.844444
2892. Documentary{title=ULg2,year=2800,duration=1482), sort_key = 700.000000
2893. Documentary{title=I6CUUyniQiIg6ljsy5a0a3atgHoLr6By0Cnp2,year=2473,duration=2279), sort_key = 66.837838
2894. Cartoon{title=arBL1TdYs7xP9Lvf0aXXCpSD7c8Z0j4z24fwQIPdHhrgT,year=2549,type=PLASTICINE}, sort_key = 56.644444
2895. Feature{title=cGJSYmq0ljUUfoqDTHT2WXC8ihRQTAyvFch4P,year=2487,director=0CLPIz9LmH6I4UK26RMOFLgzQ}, sort_key = 67.216216
2896. Feature{title=mwzdq4P,year=2448,director=i9P}, sort_key = 349.714286
2897. Cartoon{title=N5Dbg69xkm3vtWG2xssSWePFeTODCdIoAK,year=2750,type=PLASTICINE}, sort_key = 80.882353
2898. Feature{title=9r22hormkK852UBlze7ihALpnLz7rCMQsIlZW4gaGf6C,year=2484,director=mtcl2jkHZYRTvcUcThj7B}, sort_key = 56.454545
2899. Cartoon{title=haan5ch2p250XHf6a5Ps,year=2672,type=PLASTICINE}, sort_key = 133.600000
2900. Cartoon{title=eO6CP63W54dZALUoGSj4YO0ylJM7,year=2437,type=PLASTICINE}, sort_key = 87.035714
2901. Documentary{title=BPaQM3HixkDwuWGzIowb5qZIygftYxRZHrkTNq4G18,year=2195,duration=1758), sort_key = 52.261905
2902. Cartoon{title=K5sa8pqYxK775XVoR4a1pnllsGjqV9t82G80v,year=2945,type=PLASTICINE}, sort_key = 79.594595
2903. Cartoon{title=RMwICFy7fTNs9yGeDvZb,year=2306,type=DRAWING}, sort_key = 115.300000
2904. Documentary{title=WXGgkua2aWDC23aBQmtoGytIonjxfgJ4,year=2710,duration=1152), sort_key = 84.687500
2905. Documentary{title=EDdEZGGucfvrSJbYbUAQciJIpREnaIUEKXId6NY9sn,year=2087,duration=714), sort_key = 49.690476
2906. Feature{title=5YH5ijGqqvcVD,year=2601,director=xfGomjmzcMN}, sort_key = 200.076923
2907. Cartoon{title=rgqP8wmgAsXRiyGk0CCaIqMR6g,year=2143,type=DRAWING}, sort_key = 82.423077
2908. Cartoon{title=HEjXTho9OPrFA08FeYHHZOwFAUMT77WfC95VhlUu1g01b,year=2480,type=PLASTICINE}, sort_key = 55.111111
2909. Documentary{title=gLK,year=2061,duration=428), sort_key = 687.000000
2910. Feature{title=X1HuY6Z05XpEc,year=2081,director=6LTxlMX}, sort_key = 160.076923
2911. Cartoon{title=54hR8XGVsMkkKdGHzvL40E0FXsqEjBbH4Jy2A7QrL14U7,year=2926,type=DRAWING}, sort_key = 65.022222
2912. Documentary{title=gvrkqv,year=2152,duration=3021), sort_key = 358.666667
2913. Feature{title=NhgteoNAokQBvL5Lj9HcwmYJxJAylG7xmeMrTZrCFbCzm,year=2437,director=W7MZVyR6Q04ifch7PLkb8ESAIUbcbAhX7sRsLCR13NEC}, sort_key = 54.155556
2914. Cartoon{title=aAvlaUpSUwGu,year=2992,type=PLASTICINE}, sort_key = 249.333333
2915. Documentary{title=7tTog9Rx0ne6puJqt92TtlFIDL52Ss4qgPaNoqei8JHn5Q8Rp0,year=2663,duration=2294), sort_key = 53.260000
2916. Cartoon{title=lhVIDI0AxbPXn6iSgg2nuZ5sKnNoQsy1znd5u73N8lemiM9pS0,year=2932,type=PUPPET}, sort_key = 58.640000
2917. Cartoon{title=Z6hHMwZeSsSuQgtmsrXX9Bd6pvYm4Lg,year=2212,type=PUPPET}, sort_key = 71.354839
2918. Cartoon{title=uewYwKKmZqAfEr53R5ApMuhYrT,year=2003,type=PLASTICINE}, sort_key = 77.038462
2919. Documentary{title=FQr1JieTV7dVDhgBDY5ChKwODJBcR5o,year=1992,duration=3354), sort_key = 64.258065
2920. Feature{title=uJuh8sLTv,year=2608,director=wWrtyY7PhbyiDjfR9RrpH1fnyY}, sort_key = 289.777778
2921. Documentary{title=oMGfCXZzPwKvXc70LEMkU5z0Y8JrWC6eNdKP1D,year=2954,duration=3163), sort_key = 77.736842
2922. Documentary{title=bqvAMaDXLXV,year=2559,duration=3102), sort_key = 232.636364
2923. Cartoon{title=18z349jaix0LbGeugvKfbkixV9mzR05lZWHVuq,year=2096,type=PLASTICINE}, sort_key = 55.157895
2924. Feature{title=iKWNA5cJDEUk4Jjjczd,year=2512,director=5vmTL5JiGZRQq7PNByqen0bveKY9OyFkOr5ZOfCUASeq}, sort_key = 132.210526
2925. Feature{title=7RNOvziWQNBjlOCqZQcvJq3KF15jLO4i8kXuE9ltmM6y08JTOl,year=2346,director=3fbaA8KLM}, sort_key = 46.920000
2926. Feature{title=lpkAUKMiWXfoSexgrepiAUJaTIj8tpr8a5,year=2282,director=gK23CbLtFE0vhj8g5hHp}, sort_key = 67.117647
2927. Feature{title=oD8AC93bSckO8Nokbt,year=2839,director=KVEi3aQcQ9S7CR5EQzeD4pq23Af6TTx4J1ee2tHLtYiukGy197}, sort_key = 157.722222
2928. Documentary{title=NNXjm5haR85Zzb8uVFai7I6JOXdOuAjcnbL0,year=2959,duration=1799), sort_key = 82.194444
2929. Documentary{title=qWjKxh9ON8wlHVtUMXDb,year=2632,duration=2517), sort_key = 131.600000
2930. Documentary{title=mO,year=2531,duration=2690), sort_key = 1265.500000
2931. Documentary{title=1Qoe0HLzVYyMdaCWuNNXoeDqJp7H288vOnZJVfdK52Wa1,year=2400,duration=789), sort_key = 53.333333
2932. Cartoon{title=FGsjJDr,year=2758,type=PUPPET}, sort_key = 394.000000
2933. Cartoon{title=9XjnfDwziZF,year=2416,type=DRAWING}, sort_key = 219.636364
2934. Feature{title=pr3AwaGjKom1hos1OkF2PIrKpMOVBIzQzVQqvV09eh1MVO,year=2481,director=xM9hURqE67Y7HrobI7S7tM7yUYeKGln5xNEl7V}, sort_key = 53.934783
2935. Cartoon{title=thZzzh1cGmAZZ5rOvWX1cFYZR5GprulG3fAWn1xsIwmCu8,year=2248,type=PUPPET}, sort_key = 48.869565
2936. Documentary{title=GWl8q51vnNKZsg7s5LNU8U,year=2606,duration=1158), sort_key = 118.454545
2937. Cartoon{title=Kfk7Mqux,year=2854,type=DRAWING}, sort_key = 356.750000
2938. Feature{title=3DXH2kmy4kFJ7D6knuLwzWVggL7vQTaMVwSRB9k6JoHIrEr9Y6,year=2316,director=TlZzvxpfkPragdrhd3emLkt4og3hdr0w4tQrLa}, sort_key = 46.320000
2939. Cartoon{title=pKwVOi5qEC6OlRK1xgD2x5rtRcg2c8SRJJhWqEhuf,year=2612,type=PLASTICINE}, sort_key = 63.707317
2940. Documentary{title=NmnsPiKmZ851fy6eMomUVDf,year=2028,duration=2241), sort_key = 88.173913
2941. Cartoon{title=n3Qd,year=2227,type=DRAWING}, sort_key = 556.750000
2942. Documentary{title=lxfYreunKoknzZzoO5TiGNHUiXxqTJM9arXswmAa0knuEH,year=2010,duration=370), sort_key = 43.695652
2943. Feature{title=zkDB7LXw3L9hLAZDrporpK3,year=2202,director=9ECqhXlSzmQfdhBPGi0Fb4}, sort_key = 95.739130
2944. Feature{title=liBuE6tdBuui,year=2823,director=zHlklPRl8XTY5VVtgB4gvbdJEe7xNlxhrDs}, sort_key = 235.250000
2945. Cartoon{title=eJp23Jxr,year=2080,type=DRAWING}, sort_key = 260.000000
2946. Cartoon{title=I7UiB6Nf2fsh5ZY9lvRp8Cl1KDMIOEgWbzAcwMHsq,year=2117,type=PUPPET}, sort_key = 51.634146
2947. Documentary{title=sN7J8OIAycK1orjrYaSs9tKl165UXkHkweTWs0VL1,year=2936,duration=113), sort_key = 71.609756
2948. Feature{title=RQ7Jpq,year=2555,director=ff0AcwuZb1dYAvOrRe3OECzURX}, sort_key = 425.833333
2949. Feature{title=JyQn6knBBCZc,year=2593,director=01tJMemispkMd3eb5m0nZyXgyyIs2ePV9c}, sort_key = 216.083333
2950. Cartoon{title=HLuy08F72i9xUzFOS5tkW34RamhAOGlvQAOK9T,year=2308,type=DRAWING}, sort_key = 60.736842
2951. Feature{title=SpCX7tus8kO34oIdoWi1lxz0DZNLtJrg,year=2137,director=6wHrJf5XCyHK2uAePM2KG6ESIY0z7Un1ktntZKk21}, sort_key = 66.781250
2952. Feature{title=F7geCvq6av3Eie2D9yWMubaCU0M9VoqzNX8PmoMmEiql,year=2633,director=oMGfXzHx30ri0IXkbEb9SON91RIM5u}, sort_key = 59.840909
2953. Documentary{title=a8Rwyxpu,year=2037,duration=2937), sort_key = 254.625000
2954. Feature{title=Ju,year=2502,director=yxJMHWlbHsNEhfpIdaA3YoRLpPwYdOc5gLimBUnhg1lO}, sort_key = 1251.000000
2955. Documentary{title=vFzvaSEr6satlecnCixjUx7cAE4ks7eJc97,year=2730,duration=2674), sort_key = 78.000000
2956. Cartoon{title=oVUDByFn,year=2543,type=PLASTICINE}, sort_key = 317.875000
2957. Documentary{title=a7bc6G9iy6mb9MAc7bWMvkOvETE69KCaIEDGJbnbA,year=2990,duration=2620), sort_key = 72.926829
2958. Documentary{title=CbdcwpYC8PfRTdR5eqeitjqVXSUrUTxWt,year=2283,duration=2882), sort_key = 69.181818
2959. Documentary{title=RmKAR3SunpZ8TCr5rgVF0gYN8,year=2313,duration=2016), sort_key = 92.520000
2960. Feature{title=kGYWQYIlk3YZVWnWiLioAnigHvFvW95beVYUOAay4YTRPaI,year=2568,director=qgM7PseewZ1ww40m}, sort_key = 54.638298
2961. Feature{title=0uPsqIfcXGkPS0u8ydq6I,year=2877,director=d8OAY1ThuiwiY7O1utFFgayeY5Uvf3niz1iTv31Le}, sort_key = 137.000000
2962. Documentary{title=3pBw,year=2246,duration=494), sort_key = 561.500000
2963. Documentary{title=22D9t9tKFpwmKsV4IRw,year=2904,duration=2302), sort_key = 152.842105
2964. Feature{title=RXHh53dfw7hWSHj4lZTYegnbo9ybTBhEyoMVKp1bOdx,year=2251,director=c5V3poAW4Be1yfnzNrS25IGMDIzf90PBwf4hT45P6bjvHXqU}, sort_key = 52.348837
2965. Documentary{title=PfLvrO5Ls4Fc54HzdZwAJUbsjik04s4MYIbjV8Vi10KXWqry,year=2309,duration=441), sort_key = 48.104167
2966. Cartoon{title=2zhGdrA9E4l4FngZl1bGVM6L3pFHX62TxDZ2tz1xwgu2T0U,year=2883,type=PUPPET}, sort_key = 61.340426
2967. Cartoon{title=LCCW7R0fJYB4REwMx,year=2520,type=DRAWING}, sort_key = 148.235294
2968. Documentary{title=meba7W8t,year=2326,duration=3066), sort_key = 290.750000
2969. Feature{title=eUlvPQ9hR3yUSelCl1JY8jx69WqlYoy5dET,year=2891,director=sZeosYaweDC9Lz7tS1tI}, sort_key = 82.600000
2970. Documentary{title=b2X672rQoEktr4mstQuWp9qoTcKhLvGlq6j,year=2172,duration=1634), sort_key = 62.057143
2971. Cartoon{title=I9K1,year=2364,type=PLASTICINE}, sort_key = 591.000000
2972. Cartoon{title=0XXQIwbvLDarOvxyHvdwP5WW4ArnHy,year=2020,type=PLASTICINE}, sort_key = 67.333333
2973. Documentary{title=RxArOKVO2Des4ki9Cw,year=2620,duration=3037), sort_key = 145.555556
2974. Feature{title=X8H7xW7J9QC8cPIw6D0cWXn7woVtGcN4bTzYkyCJjD,year=2542,director=soDqq6s}, sort_key = 60.523810
2975. Feature{title=AFlnZ8t1mQ49kVJEwrmyyXMH04YXo9MoEx26vPZ,year=2662,director=VCkkLOB51zvsG5m}, sort_key = 68.256410
2976. Feature{title=ertpAxH2u6LnBKDCVmnDnK7HaqN56PRCbfra4Z2SXH9X,year=2091,director=zgPHj3RHDSxQoV9aXAgiBdc4uzDuRtWlZf}, sort_key = 47.522727
2977. Documentary{title=CdJEubtEvTFmTkvUNYQDSswEHnoaTACudL,year=2907,duration=2968), sort_key = 85.500000
2978. Feature{title=3cAbptLGhy6Y1PlSSr9aSTauhe9,year=2394,director=lmynmz6AfDI6ABypllc6l}, sort_key = 88.666667
2979. Cartoon{title=7DEFgdFdoq345WZ514eZ2erkQ7nnJP6hSClZep3TbYQ6,year=2692,type=PUPPET}, sort_key = 61.181818
2980. Feature{title=G9CbEtMuR,year=2303,director=0iAb2BNUe6qY7KI}, sort_key = 255.888889
2981. Documentary{title=rWBwuDXZXenJ6pdHoFCprWUphMNqtjJF9J1um,year=2174,duration=3288), sort_key = 58.756757
2982. Cartoon{title=2mukP3Zu5iHt3v1JdL3MTbl52AJP,year=2429,type=PUPPET}, sort_key = 86.750000
2983. Cartoon{title=Y3SiYM4WtEjqyEz2pVIdwsAsSJC9uiiOFzw7Gstzw4,year=2474,type=DRAWING}, sort_key = 58.904762
2984. Documentary{title=LQzSsQfTDx2FwRm8ASyvp9JDy9AenaiypClcsQuu1,year=2992,duration=1835), sort_key = 72.975610
2985. Feature{title=bG7aYXViW6kp5LTKk3dz8O4q9rGgC9GEfee610frYq,year=2430,director=1uAFRD9PR1apMgWnF2rK9VI1PnMh6}, sort_key = 57.857143
2986. Cartoon{title=yC38T77dQy,year=2848,type=DRAWING}, sort_key = 284.800000
2987. Feature{title=VSPReYRZBlJOwpMEMGGIEygc2v08vAIlSw3Wp,year=2645,director=QYY8PJKTUPy4TSEVNzQMPPtzcLwx1Ehl3ajli}, sort_key = 71.486486
2988. Documentary{title=6DXZwJ6mWX5cHNWBoBxH11ogWOQbWEaU,year=2319,duration=621), sort_key = 72.468750
2989. Feature{title=BlkXcIyjUokdpCjk4YRThBU7e,year=2367,director=LM9KNKuem36v}, sort_key = 94.680000
2990. Cartoon{title=At1b7G7wXq6,year=2293,type=DRAWING}, sort_key = 208.454545
2991. Documentary{title=0MIgM,year=2218,duration=2808), sort_key = 443.600000
2992. Feature{title=YCCvxSbxG4Zecw,year=2872,director=ix}, sort_key = 205.142857
2993. Documentary{title=SOh9VOkHcam0cOpZA,year=2872,duration=1333), sort_key = 168.941176
2994. Cartoon{title=LipCDjj11wnJ8,year=2488,type=DRAWING}, sort_key = 191.384615
2995. Documentary{title=fP,year=2431,duration=2211), sort_key = 1215.500000
2996. Cartoon{title=8ys9kedxomippRZLmQxuPFU11yjSkskKL6iubMNPyuAIgZT,year=2769,type=PUPPET}, sort_key = 58.914894
2997. Feature{title=xP2Tku54aPhj0eSpF83UXqTAW,year=2713,director=jv5ROmNCWC}, sort_key = 108.520000
2998. Documentary{title=cnyMi66XD2TwSeks1XFeNbv2Oc7Ee,year=2398,duration=392), sort_key = 82.689655
2999. Documentary{title=PRsnPKpk6G5cRP4ITaUuVqcYO,year=2628,duration=232), sort_key = 105.120000
3000. Feature{title=DUmTHZdRJNPPkqA0nhOo3EdNg30mxfJ1zWoaPRrY8b,year=2827,director=ShEAORnLURX0NsgfYQArGosVAFn8GUI}, sort_key = 67.309524
3001. Documentary{title=LXL3eVqW,year=2264,duration=835), sort_key = 283.000000
3002. Cartoon{title=rixcikiW45VBKuG8370HuFdz0UpIAsIr0aTcK3yHYPhd,year=2855,type=PLASTICINE}, sort_key = 64.886364
3003. Feature{title=M,year=2945,director=Cbi134KE23MmwlaZW2r4UaewDsyb7Vg9XpZsmEwha}, sort_key = 2945.000000
3004. Feature{title=WnuPdpCadbe1EWUfuKMtB1nUH,year=2762,director=ormdJ0XY7gZ6k0cG8y0dnEpCfk}, sort_key = 110.480000
3005. Cartoon{title=rbFbtrE3l1uKCOhmJKsHDmkqQZsveCPwETXwF2Tq1,year=2307,type=PUPPET}, sort_key = 56.268293
3006. Documentary{title=ucf7lxeoEPAUjrjOTxeXL3n,year=2522,duration=1450), sort_key = 109.652174
3007. Cartoon{title=nHzg42lzHE9vInV3XgGfz6Kq1,year=2976,type=DRAWING}, sort_key = 119.040000
3008. Documentary{title=47ykFsqCo41vBZlJIaeAH,year=2252,duration=2538), sort_key = 107.238095
3009. Feature{title=PsSURLRod3tWNuFKq1KjGsrgXSOCwPL,year=2993,director=4zrHkbKhUBtKG6zBIEH1WNSI2U}, sort_key = 96.548387
3010. Cartoon{title=9dl347DIANoTND6tAwti0zD,year=3008,type=DRAWING}, sort_key = 130.782609
3011. Cartoon{title=ckvmKZxfwWh9V,year=2711,type=PUPPET}, sort_key = 208.538462
3012. Cartoon{title=Qguq4JYXc0IjpAL,year=2436,type=PLASTICINE}, sort_key = 162.400000
3013. Cartoon{title=PpiggpF1ESeGcK1ThdL7fGH,year=2914,type=PLASTICINE}, sort_key = 126.695652
3014. Feature{title=p4Rslb1RHLwcOiguLqP6XSIWwn4fED9T9RfLsA2,year=3004,director=s3y1DNfU2DLOLCfy6K4aKP82tKnUGh8YdxsgeYzB0}, sort_key = 77.025641
3015. Documentary{title=gHT8f60FIKED8NQTSwRK0J5CnV1nQb4vIPVmNPruz,year=2495,duration=127), sort_key = 60.853659
3016. Documentary{title=hku93Azf31srwBCX4x8Mmly44O,year=1981,duration=1446), sort_key = 76.192308
3017. Documentary{title=UnyKNUJgZfclxYlyPJRoU6Zn0w3pJb5,year=2723,duration=2310), sort_key = 87.838710
3018. Documentary{title=4KpdEVFom61Gmew2xuVg,year=2867,duration=248), sort_key = 143.350000
3019. Documentary{title=Vd1rrrYo1ir87vnkTJpamH3f1qLK5NIrQdEcU4q,year=2364,duration=697), sort_key = 60.615385
3020. Cartoon{title=Cx1mlF5MqdhV9yB,year=2787,type=PUPPET}, sort_key = 185.800000
3021. Cartoon{title=h5skAHgpW,year=2654,type=PUPPET}, sort_key = 294.888889
3022. Documentary{title=k9ZVdvcuZKjxcKbxxrAVEjULQEC2vGiAFbviXX4QBGJEQj3,year=1971,duration=112), sort_key = 41.936170
3023. Documentary{title=AfqkWumRkS,year=2581,duration=2993), sort_key = 258.100000
3024. Feature{title=A9RW2cxCk3SUXzP,year=2572,director=OYgyO3f8GwYpnSPNdGIG7KpZ2eq}, sort_key = 171.466667
3025. Cartoon{title=dla3szjO8JUvBeETsQwZy3wcLR6octCG9DCS3lB1uUQvxUJl,year=2320,type=PLASTICINE}, sort_key = 48.333333
3026. Feature{title=129gN3voPwUozWbVbbpvuaMn1,year=2025,director=YYU5upyTVGpluAdin49praQCWGDCswwlpkIeZ}, sort_key = 81.000000
3027. Documentary{title=Ph,year=2907,duration=941), sort_key = 1453.500000
3028. Cartoon{title=5FUyEdLeUn1Zp3lHTWW581,year=2471,type=PLASTICINE}, sort_key = 112.318182
3029. Feature{title=hzADB5IuVMYbp,year=2866,director=KF5HqeZgzXfVnehsLCsOcQWXgcPHR3U3b}, sort_key = 220.461538
3030. Documentary{title=rV3YQs6FbcmUnOH3pWrg3TvdfSwBTJdf7A7o,year=2142,duration=981), sort_key = 59.500000
3031. Documentary{title=6ahkooH8GYfcM0fqm4rafUFEtcrg7F03fbhT,year=2161,duration=3311), sort_key = 60.027778
3032. Documentary{title=fvWSR3c5Yt65iDa4fSdDW5827gOOTadZVyLGvmdnBbKJ,year=2003,duration=945), sort_key = 45.522727
3033. Feature{title=3Ilsfk,year=2897,director=Q4Rd3t5rnhYDU3pv5z7BFdialtTq6}, sort_key = 482.833333
3034. Cartoon{title=n6FR,year=2609,type=PUPPET}, sort_key = 652.250000
3035. Cartoon{title=GVF,year=2664,type=DRAWING}, sort_key = 888.000000
3036. Documentary{title=97T6,year=2609,duration=3474), sort_key = 652.250000
3037. Cartoon{title=xm0L6YMRfKWwdpFpWZU8eV,year=2610,type=PLASTICINE}, sort_key = 118.636364
3038. Feature{title=bQccwZPrEmKP7oYug3EklZFaxiuplHz,year=2836,director=2nPu6ayjjIIyB3869}, sort_key = 91.483871
3039. Feature{title=ZnJqV5BC,year=2857,director=N1W2jlYkEc}, sort_key = 357.125000
3040. Feature{title=jmm,year=2040,director=kevT5D2OyyPz4KgxAcckzMn4AZfNgkyQoOEMqA}, sort_key = 680.000000
3041. Feature{title=xjdusKNrMo4g1LD0FiIksa1CO,year=2413,director=97iiVrLkFVwXBgTIB6L0CsDmGDIIQ}, sort_key = 96.520000
3042. Cartoon{title=pE8XZqDdVX1MxBAaB7k3a67mebtmrzDB5bXWRZzH1,year=2993,type=PLASTICINE}, sort_key = 73.000000
3043. Cartoon{title=VsjvQTSpRp2,year=2461,type=PUPPET}, sort_key = 223.727273
3044. Feature{title=CkecHFz6wUY5eMQnccWXrKJC0y5QKnrmXVP8,year=2717,director=5R3uoBb9nDCeZtnDVJ}, sort_key = 75.472222
3045. Feature{title=YGAjrX9aVZjrKG,year=2598,director=gHxUKZYenggcodUgJUQ1LP3bIGSsLylraEGj68NLeUntwCZ}, sort_key = 185.571429
3046. Documentary{title=k3byYCb6UUJna0OEBXC8FMdZ0WR2qqS2NsuFuVDKjlw,year=2188,duration=3414), sort_key = 50.883721
3047. Cartoon{title=g4pfB3I1v9lrQ4ELjv9oluSu85LiEQujMFOnBVIvusheokpYB,year=1978,type=DRAWING}, sort_key = 40.367347
3048. Cartoon{title=ZABwljz19DHdQtdG3y2OA95joVj,year=2173,type=PUPPET}, sort_key = 80.481481
3049. Cartoon{title=VuClAkF0JICMYvo6RI,year=2728,type=DRAWING}, sort_key = 151.555556
3050. Cartoon{title=3qhr1FnQFcfGOFpTAZ0,year=2566,type=DRAWING}, sort_key = 135.052632
3051. Documentary{title=tqh2jhDc,year=2862,duration=2103), sort_key = 357.750000
3052. Cartoon{title=o,year=2459,type=DRAWING}, sort_key = 2459.000000
3053. Documentary{title=fExsJIHJBCKGuaZFIVooXq,year=2702,duration=3257), sort_key = 122.818182
3054. Feature{title=yIiXzN3SBezHN,year=2613,director=WB3X0b8PqOGBAr1GKEnc528Q2ckCpFKHGH6Ai4OYL}, sort_key = 201.000000
3055. Documentary{title=KGVQQY8suZqfUtPWEuBKzHI0PfJ,year=2806,duration=2234), sort_key = 103.925926
3056. Documentary{title=ZdvKUnIhDCxJWMXNPmnz,year=2319,duration=319), sort_key = 115.950000
3057. Feature{title=dHjLWhmQLDZAqcHte930kUIzauUHjWhM4rXSYeDEg3dW,year=2568,director=LdIg7szGNzzbbDwiptZgGSkIVReyidCsgKYE5T}, sort_key = 58.363636
3058. Cartoon{title=nElOHDvvvp53cIFYYjqbmTTT4mX0abF,year=2932,type=DRAWING}, sort_key = 94.580645
3059. Cartoon{title=ltRbKb8HdGL38tMAB8TU3alwAM1NpMi09y3j0zp,year=2031,type=PLASTICINE}, sort_key = 52.076923
3060. Feature{title=Aof8peSEATovTzRaK6IF5bCg13Vy5Qr39W1P0mS0abRT2,year=2554,director=G91k44mcwIYPfIBBhX1vSiJmIj50G9nL8Jv1FC44kULP}, sort_key = 56.755556
3061. Cartoon{title=qedLzusdC0N7VS5E71NTVrv,year=2629,type=PUPPET}, sort_key = 114.304348
