Input container:
1. Documentary{title=ldwscoltqgy,year=2959,duration=3307}, sort_key = 269.0
494. Documentary{title=dahdjsjqeuxogaxjkmdefsdkcctgrbobdmqrtv,year=2288,duration=3383}, sort_key = 60.21052631578947
495. Documentary{title=yycoqixsuaqvmajrbwinsmkfyioupbnvcmieurbdmffrdrherx,year=2611,duration=2861}, sort_key = 52.22
496. Documentary{title=fcdxvffxgjrwvyapukofihujhehtuyudhflhglfxwgntdk,year=2428,duration=3395}, sort_key = 52.78260869565217
497. Cartoon{title=pkhmdpvbgfbuwpuuyriysnvcqhhpiehuechemeudryweppgbt,year=2859,genre=PUPPET}, sort_key = 58.3469387755102
498. Cartoon{title=hgnxfkmhxxintenwahrlatxgflrlxlyowgenb,year=2517,genre=PUPPET}, sort_key = 68.02702702702703
499. Documentary{title=llxeisnidfrgdbrhlllvksovqmvxjkldlbmkxojagsckuqvfoky,year=2917,duration=2255}, sort_key = 57.19607843137255
500. Documentary{title=gbtqaiqbjulhcvvuetgwmiolrdqckrudghxuia,year=2142,duration=1417}, sort_key = 56.36842105263158
501. Feature{title=rtn,year=3008,director=aefornrtamtoufgaplnxmhjdnpwlherasfghmhsubce}, sort_key = 1002.6666666666666
502. Feature{title=heqqhgsacalolomdb,year=2553,director=fnmghwyfcd}, sort_key = 150.1764705882353
503. Cartoon{title=mbaadegiefnlrdjtgswtfhitdi,year=2825,genre=PLASTICINE}, sort_key = 108.65384615384616
504. Documentary{title=tsioktjfylbgyryptnhjfisawputhmuylxgskjrjncrgwrgrpj,year=2142,duration=2320}, sort_key = 42.84
505. Feature{title=fijlhuoerucunrlhxuqskpaloln,year=2090,director=lcqhiwupsblctwjwkn}, sort_key = 77.4074074074074
506. Cartoon{title=nstpvtukkqvxktkhdonatdyytiwjlrgtiudgsxpkjhtmfdakc,year=2712,genre=PUPPET}, sort_key = 55.3469387755102
507. Feature{title=gtepecgtpfsqkewlxwvjfwwufpeuoehkyrooampbdphvktgpi,year=2104,director=xr}, sort_key = 42.93877551020408
508. Documentary{title=umx,year=2328,duration=332}, sort_key = 776.0
509. Feature{title=ocldragdyhbdxenbqbjmqfbhmey,year=2338,director=jctbdjirlqmfawsooxnlkgsx}, sort_key = 86.5925925925926
510. Feature{title=iackrfypvknuhjbtudylpxrrxsqqjxdacvheycfl,year=2106,director=iibyjkoqnlkvyarodtsvkugdwshpmirxduguitxyvbcgyf}, sort_key = 52.65
511. Cartoon{title=oxcsfrpystmxwxslesvmpkerugqxeqcjtifrdnitrvwwhoes,year=2563,genre=PUPPET}, sort_key = 53.395833333333336
512. Documentary{title=rssrawyutbmyvokjhvjjlyedghqgumkqsbdknqkpxjtasqhj,year=2269,duration=396}, sort_key = 47.270833333333336
513. Feature{title=fnslcwfcmthkqkbleyettcakeyhqmd,year=2340,director=dufpupgtyjcabgvwenjdjquqokmqmatlaxpvuwagnkq}, sort_key = 78.0
514. Cartoon{title=sv,year=2063,genre=DRAWING}, sort_key = 1031.5
515. Feature{title=mastktuhcvftawwokidntkemfmngvkpvcjalpxknnor,year=2273,director=kug}, sort_key = 52.86046511627907
516. Cartoon{title=tqhejldsjlcnvyifwdcypex,year=2804,genre=PUPPET}, sort_key = 121.91304347826087
517. Feature{title=qdluqelgoheqcovbehyumapdyommlpkyiwh,year=2409,director=hulrehmbsqcfrspgdeaybwdcxmplgunrsoqe}, sort_key = 68.82857142857142
518. Feature{title=ruqfrcpqpmhurouypup,year=2671,director=ivtcxorqavapjrxfkvnmbuvws}, sort_key = 140.57894736842104
519. Feature{title=nqtkbp,year=2783,director=setwskugpqumjdadfaydqqnenqfwfdualeffgcloaw}, sort_key = 463.8333333333333
520. Documentary{title=jgstxdpw,year=2198,duration=1595}, sort_key = 274.75
521. Feature{title=ctomligdgxtujsbassbe,year=2360,director=rtvbkystpknxrsfbpjlnownbvrhrtkxy}, sort_key = 118.0
522. Cartoon{title=imkjnxnpbuxgwbppbksbxngaoxnpptimpkylttoxpyxkfjohcll,year=2044,genre=PUPPET}, sort_key = 40.07843137254902
523. Feature{title=rsusrlydmyfcdxqusivtorgcrgmbphu,year=2032,director=jxpnpoqujpoiknvjciedxqhsyrqc}, sort_key = 65.54838709677419
524. Cartoon{title=deritrlwnopeojupeorqslqeppaqjdpba,year=2566,genre=PLASTICINE}, sort_key = 77.75757575757575
525. Cartoon{title=rwxkrilicawhfcresvaeckgmbqvwaigwooavqmcyoq,year=2291,genre=PLASTICINE}, sort_key = 54.54761904761905
526. Documentary{title=sjadykkbheimfqrgwdsaostgmbvdqrqvrvreplx,year=2599,duration=3205}, sort_key = 66.64102564102564
527. Feature{title=tuaxrvxavofyyvdtbuy,year=2014,director=jviivhfuvogci}, sort_key = 106.0
528. Feature{title=qbjaaoegiduhkthenyeivr,year=2570,director=aebdwwgvljjbvnsrfhocnrtecckdurquiywmlfcwwl}, sort_key = 116.81818181818181
529. Feature{title=lkyclqklfqmmlopgmwlljdxwtarwsegpkturnt,year=2695,director=evnksbxecylpbltsttngyoiacmnfejqjudknodopfhs}, sort_key = 70.92105263157895
530. Feature{title=gnygjxpvciumr,year=2024,director=vftpxarxqvtqngagvtocctijkvndqctsduibdi}, sort_key = 155.69230769230768
531. Cartoon{title=gcoyxousc,year=2235,genre=DRAWING}, sort_key = 248.33333333333334
532. Documentary{title=fgvfaulmslteoc,year=2359,duration=1548}, sort_key = 168.5
533. Feature{title=bedyhwvhwjhqnhbmlkmpdkshnylhrytrjyogcrfhutnjpirotyq,year=2130,director=mbskdobnwsexnbcxnfbkd}, sort_key = 41.76470588235294
534. Documentary{title=hjbgxyplvfbp,year=2194,duration=2222}, sort_key = 182.83333333333334
535. Cartoon{title=vvffnvttxroxqdxufucyojdkbvxqsmi,year=2754,genre=DRAWING}, sort_key = 88.83870967741936
536. Feature{title=cvbhpmvrjycqrallqnaecfrlqgxdatmrshaeqbtdlruncn,year=2110,director=sakreckrtmvxtpfhsa}, sort_key = 45.869565217391305
537. Cartoon{title=rgkvprqn,year=2328,genre=PUPPET}, sort_key = 291.0
538. Cartoon{title=dkftycrisouugxxfwqjuwmhdjfjfn,year=2777,genre=DRAWING}, sort_key = 95.75862068965517
539. Feature{title=gqakyeuptnexjpknnpnwvyhwcmv,year=2924,director=haqnvdletbwnbchwgfmqccyedjnr}, sort_key = 108.29629629629629
540. Documentary{title=rpnpynvrykgpwnkiaaui,year=2076,duration=2119}, sort_key = 103.8
541. Cartoon{title=bnubbgdifpujajjjypfwhocjcurnamncmepstpsov,year=2294,genre=PLASTICINE}, sort_key = 55.951219512195124
542. Documentary{title=cfgfaqd,year=2342,duration=556}, sort_key = 334.57142857142856
543. Feature{title=inoddwktibbyoied,year=2778,director=miqxkdgcstyve}, sort_key = 173.625
544. Cartoon{title=wmcticscjvjbggikmgwklseucw,year=2292,genre=PLASTICINE}, sort_key = 88.15384615384616
545. Feature{title=ee,year=2340,director=sgesfhebpjncqxvqyhhifinpghbpdjslvrnwqhadimd}, sort_key = 1170.0
546. Feature{title=ydmxyysowmpwadr,year=2607,director=yacijghhyqwgmdecvnax}, sort_key = 173.8
547. Feature{title=hekabkkyivwikrfaqspbtxekhxytgin,year=2917,director=abojqogndbsbfkamkglqwqkbswwqjknissuwjvmqmdqoxvhiv}, sort_key = 94.09677419354838
548. Documentary{title=lhndyrmayisopdknxtbmwacvljageljqfop,year=3002,duration=2929}, sort_key = 85.77142857142857
549. Documentary{title=mabixhutgyvjujrmudi,year=2676,duration=3309}, sort_key = 140.8421052631579
550. Documentary{title=xlunsqi,year=2183,duration=2291}, sort_key = 311.85714285714283
551. Documentary{title=rwuwmdprtrdurrmjwxxgockrrbvykki,year=2690,duration=3437}, sort_key = 86.7741935483871
552. Cartoon{title=dcvdfuagwwgyskreflgudayuhkvyhxfstpsmsic,year=2783,genre=DRAWING}, sort_key = 71.35897435897436
553. Documentary{title=tflwvngbwkyonvnavmlfubnderbs,year=2863,duration=733}, sort_key = 102.25
554. Documentary{title=ddmywrcxpnnvdshtscarxattxoofukuuyfxlpvfd,year=2595,duration=417}, sort_key = 64.875
555. Documentary{title=atjxjiwwpljtoivm,year=2069,duration=1745}, sort_key = 129.3125
556. Documentary{title=ldxaantfbpciff,year=2905,duration=519}, sort_key = 207.5
557. Documentary{title=jcleifqxijfuoatebribqeeswvmqieccxxujgptdimrkuknai,year=2591,duration=1961}, sort_key = 52.87755102040816
558. Documentary{title=cfoxvyvgor,year=2397,duration=3563}, sort_key = 239.7
559. Feature{title=qqsaiyjbaxyjcwukdqruwppfvuwecgwdbn,year=2349,director=jexqlbmhdlbwggngoyebs}, sort_key = 69.08823529411765
560. Documentary{title=evqyxvbrqdawetnqipbfnsabgwclvi,year=2265,duration=1165}, sort_key = 75.5
561. Feature{title=jvarywterqycokhdi,year=2816,director=owbdtwvqruvbqiryhhw}, sort_key = 165.64705882352942
562. Documentary{title=bvheippodynd,year=2230,duration=881}, sort_key = 185.83333333333334
563. Feature{title=txdfwdiockekojqpigiprhbhlqvwsstwxdecwtnmfkoxlbamar,year=2065,director=sslwiqehuguvjh}, sort_key = 41.3
564. Documentary{title=yngyueqkexdp,year=2426,duration=971}, sort_key = 202.16666666666666
565. Documentary{title=musfophykkrcmkhxplalpufnuo,year=2217,duration=2552}, sort_key = 85.26923076923077
566. Cartoon{title=eqhgqoqpohaaydvckytcwjoaukmqrtrlgpviyvcruknolb,year=2093,genre=PLASTICINE}, sort_key = 45.5
567. Documentary{title=lqdflivtadnhosrrjmfqbyorrmlpjlxtvtqcjuqkdtu,year=2855,duration=732}, sort_key = 66.3953488372093
568. Documentary{title=mnmidtvykhjpyxrtksgllaabk,year=2075,duration=2150}, sort_key = 83.0
569. Documentary{title=ubjtxhrxdhoyfwgljjeduenpwktqsmlxiyvldptcchtmitmktw,year=2132,duration=1671}, sort_key = 42.64
570. Feature{title=mobwobigieegql,year=2979,director=hvukeiaxkqivwwrmatqgeqsbmoxiovxnlnyekrhd}, sort_key = 212.78571428571428
571. Cartoon{title=puftogevkofugkmheckdnnxscqruqpecnlgjkvqinnlghorv,year=2824,genre=PUPPET}, sort_key = 58.833333333333336
572. Feature{title=yhnrglnikkdasaedxjbiuldeghpilaenouocxnhhsyx,year=2297,director=kaanxkbinkb}, sort_key = 53.41860465116279
573. Feature{title=xedoordjefdfqkhebawpgltbblmptroi,year=2418,director=gaddmflvjqaqylkj}, sort_key = 75.5625
574. Documentary{title=jjlnflhqybscmbpfnqcincrfexhqermuhwajacagebcfahykwtg,year=2046,duration=2125}, sort_key = 40.11764705882353
575. Documentary{title=wfmygrkiijdutsijxqjyaexphpoaiqkrvorsshoaew,year=2009,duration=1552}, sort_key = 47.833333333333336
576. Feature{title=iqxqaetsiemgvwqmougycgjmyoupaoicgvwuxjimabsueufwvk,year=2361,director=bd}, sort_key = 47.22
577. Feature{title=yttslqgmaaiilkbybugpvfwnexrujegaogojcbsh,year=2505,director=xfjiyqnprlgkyb}, sort_key = 62.625
578. Feature{title=wfymbnfvtdiwlgamwbkufncujtvqgodaqwqmhhplivawcpgbhrm,year=1981,director=wuvxgihunhxmlfovlreimiqvbjphplabadtwwosflvngnfpprd}, sort_key = 38.84313725490196
579. Cartoon{title=kynrfqgjrjvkfutxusina,year=2394,genre=DRAWING}, sort_key = 114.0
580. Cartoon{title=cpsvwrduhjysgcukqxspxswnaqiwpmrfujvjcynbcu,year=2237,genre=PLASTICINE}, sort_key = 53.26190476190476
581. Documentary{title=wjxmsxvlgeubdsjhchdwuucovtxdijdng,year=2693,duration=2006}, sort_key = 81.60606060606061
582. Cartoon{title=ftvsqiltvxsreendsjdjekdlerwunibewpyoaug,year=2150,genre=PUPPET}, sort_key = 55.12820512820513
583. Cartoon{title=dgkfwsllqvn,year=2214,genre=DRAWING}, sort_key = 201.27272727272728
584. Cartoon{title=rqyrbuammpibrxjfwixxfcayubrglyooq,year=2672,genre=PUPPET}, sort_key = 80.96969696969697
585. Feature{title=tplgrpibfprdxjkvj,year=2429,director=orsk}, sort_key = 142.88235294117646
586. Documentary{title=lwewb,year=2631,duration=64}, sort_key = 526.2
587. Documentary{title=avhyxqebxrofnoqemcdencotfufbxedkccxtxfmt,year=2670,duration=270}, sort_key = 66.75
588. Documentary{title=uwoskwnoqmsaopdmdsjjalesleuxdrxstw,year=2375,duration=2260}, sort_key = 69.8529411764706
589. Feature{title=symrwxcgjlqoxwanqfnrmgfavxsxuawviplt,year=2630,director=nemmgfuoqoxljeefixovbbedpgpcvm}, sort_key = 73.05555555555556
590. Documentary{title=pbnhjuesxadmsjljfwqinlttpfuxffpwbbjq,year=2846,duration=2696}, sort_key = 79.05555555555556
591. Feature{title=iqnvpijyrprsnpcayxdiwntigcnhfuupcvivopncaurrefqpnn,year=2022,director=grlhecefqtwop}, sort_key = 40.44
592. Documentary{title=ejripglbyohjwkmkdevqdedqwyqteyhqpjmti,year=2336,duration=2615}, sort_key = 63.13513513513514
593. Cartoon{title=wgicml,year=2993,genre=DRAWING}, sort_key = 498.8333333333333
594. Documentary{title=qhewgyqv,year=2191,duration=1244}, sort_key = 273.875
595. Cartoon{title=qmaemwchtniwtudyudsnulqkgyplj,year=2322,genre=PUPPET}, sort_key = 80.06896551724138
596. Cartoon{title=h,year=2733,genre=DRAWING}, sort_key = 2733.0
597. Feature{title=wtftydfykykuengflischdhxtcwxjpcqm,year=2413,director=fyexitfyorqjwkqvupjjymauxmawjxlmaxoukqrqdoiiex}, sort_key = 73.12121212121212
598. Cartoon{title=ktlbmlyyxthrnfqouwuxcqidgjhfaectaf,year=2793,genre=PLASTICINE}, sort_key = 82.1470588235294
599. Feature{title=ogtfadcwoeqj,year=2569,director=wffuqfwqxbkvpoqxjghsksyxjcyktxgfrtbuwdpmydhicserxbj}, sort_key = 214.08333333333334
600. Feature{title=lbdwnlmscslvapqoihnyfg,year=2801,director=qlquniomdkonqgbkhhornksfbhqppljxdripjnnuabh}, sort_key = 127.31818181818181
601. Cartoon{title=fscrt,year=1991,genre=PUPPET}, sort_key = 398.2
602. Documentary{title=ruqvtqhmiidyliunndbinuaqkljsgwwvvkrkxbgfvqltrxasl,year=2797,duration=2067}, sort_key = 57.08163265306123
603. Documentary{title=wrmmqlplgmwbgowwchjfnuk,year=2635,duration=1058}, sort_key = 114.56521739130434
604. Documentary{title=wmcapekjxgjsiylpxtsmuamplbyoavjtbvymekcalihcf,year=2243,duration=280}, sort_key = 49.84444444444444
605. Feature{title=tlaxuvpfrgyltjnojkxsbwkcge,year=2167,director=aidbnd}, sort_key = 83.34615384615384
606. Documentary{title=bxbohypneoykhcuxhkhbuvtgatnsoiwkorcjgwkio,year=2524,duration=1532}, sort_key = 61.5609756097561
607. Cartoon{title=fwivhgedhjohugniteggawplkxvndarcbirugvdwpes,year=2956,genre=PLASTICINE}, sort_key = 68.74418604651163
608. Feature{title=jebvqiwyrnbtpaejtcgrblvcdq,year=2796,director=mowtcwgsjdqx}, sort_key = 107.53846153846153
609. Documentary{title=rawuwpvohcgbssyswhtifyykepoexnqbvd,year=2360,duration=1904}, sort_key = 69.41176470588235
610. Feature{title=nngiijjecgihbgtaludnnuaycfxcaphbtxistmmegtsrlybja,year=2873,director=a}, sort_key = 58.63265306122449
611. Feature{title=rhxkbfalpgohyhy,year=2769,director=xmomssptyyeejtyvjlqiagvnwrh}, sort_key = 184.6
612. Feature{title=hctqqlmfonk,year=2879,director=mkkthynavgqjegoodk}, sort_key = 261.72727272727275
613. Feature{title=cwlglmisnhxxgypvvmnpbkaiq,year=2551,director=xjfvoymknpqv}, sort_key = 102.04
614. Feature{title=srfwvcdhqvuwfjub,year=2191,director=gjfksyp}, sort_key = 136.9375
615. Feature{title=tbcktoijefrkycpekmqohylsbedvajxchdsy,year=2926,director=afuwdfx}, sort_key = 81.27777777777777
616. Cartoon{title=yusftuxxydjyodxncjfdo,year=2705,genre=DRAWING}, sort_key = 128.8095238095238
617. Feature{title=dmtaeenpyydwqjntrffjhgepudteuqxrpppwvcrqoffplxc,year=2235,director=wqqhyjpfogdohfmkth}, sort_key = 47.5531914893617
618. Feature{title=onmqcbrfnrlsdcjotavxoa,year=2607,director=ohnvlvkits}, sort_key = 118.5
619. Feature{title=bmxhg,year=2923,director=aitrdlthbhjhdqbjeykqoukgghjqpsjfqjuejvrfnehha}, sort_key = 584.6
620. Documentary{title=agbraymfwolaefntvxnaofpwjamjmqa,year=2105,duration=446}, sort_key = 67.90322580645162
621. Documentary{title=dcmwvqctsdybobgrouknrbfrwtrrcuqabxhsaedncafhm,year=2040,duration=634}, sort_key = 45.333333333333336
622. Feature{title=tibdiiyslnyffhfpfqtyshrpspegxjw,year=2024,director=oftuqmjfrkjlkhfididrm}, sort_key = 65.29032258064517
623. Documentary{title=hpoeamqgpkjnasj,year=2767,duration=1240}, sort_key = 184.46666666666667
624. Documentary{title=m,year=2378,duration=2765}, sort_key = 2378.0
625. Feature{title=nbaeoamjqwsmvlafptokywpcjwfmi,year=2670,director=lsgoiuwwahxhutwnnprqfqqfenmwwgedqoaupuox}, sort_key = 92.06896551724138
626. Cartoon{title=efjehyrymikwteekyrkdmjblttaaenmudwkaogrjvldcek,year=2730,genre=PLASTICINE}, sort_key = 59.34782608695652
627. Documentary{title=lufburteoqfrjyerhowfhrspvkvbblmyydkthjfmttv,year=2319,duration=1095}, sort_key = 53.93023255813954
628. Documentary{title=mynudxlncwkvhuihetfpxkvgecogtmieiufnkainobvo,year=1979,duration=3016}, sort_key = 44.97727272727273
629. Cartoon{title=mrgqqgdmngnuhhtprj,year=2761,genre=DRAWING}, sort_key = 153.38888888888889
630. Cartoon{title=omqoikaqkfpgfcvgvpdwpnaxnslqfxtjud,year=2089,genre=DRAWING}, sort_key = 61.44117647058823
631. Cartoon{title=snudyxfxxkjqyefkdphouhnsadxxtlmnq,year=2578,genre=DRAWING}, sort_key = 78.12121212121212
632. Cartoon{title=ksmjporgakyxfpnw,year=2689,genre=DRAWING}, sort_key = 168.0625
633. Cartoon{title=gpifxfmipypawonwbvtsbwihhcvhlkqvwrfjwe,year=2326,genre=PUPPET}, sort_key = 61.21052631578947
634. Feature{title=bmn,year=2084,director=ibfxmkuwpicfrsjxtsyrn}, sort_key = 694.6666666666666
635. Cartoon{title=ssnlrhhevhirwaurvbbhvdhjqjvidmusaxssaoctebwxpxvhfam,year=2813,genre=DRAWING}, sort_key = 55.15686274509804
636. Feature{title=iwrdaytsqaamexmhowhplkcdbmu,year=2453,director=ysjhqdjlvnpopxnedlhwunbdtifyffjoknnompdmjqdjsqmet}, sort_key = 90.85185185185185
637. Feature{title=ihffelarnvfivldbahpwsuhqeymjrtpgqhe,year=2384,director=dqsrmtbwjtjsccqylammuykhmrh}, sort_key = 68.11428571428571
638. Cartoon{title=pptx,year=2006,genre=PUPPET}, sort_key = 501.5
639. Documentary{title=lqxmwivmhgbctuqvdsjnreqxilbuwkvsbs,year=2666,duration=480}, sort_key = 78.41176470588235
640. Documentary{title=llalmsgthyjt,year=2206,duration=1492}, sort_key = 183.83333333333334
641. Cartoon{title=ugylirbexladwmwivvjanqgsjduvbmivfaifnfwhrowus,year=2651,genre=PLASTICINE}, sort_key = 58.91111111111111
642. Cartoon{title=xpptfgtsgbbkosjhwphb,year=2551,genre=PUPPET}, sort_key = 127.55
643. Documentary{title=tucqiikqsfndwe,year=2177,duration=667}, sort_key = 155.5
644. Documentary{title=grlkgngxygoqvfvfxhpieouwpviag,year=2339,duration=336}, sort_key = 80.65517241379311
645. Documentary{title=eygemts,year=2055,duration=2360}, sort_key = 293.57142857142856
646. Cartoon{title=upmnkfdxvhcjrjtdygllqtnjgdra,year=2743,genre=PLASTICINE}, sort_key = 97.96428571428571
647. Feature{title=ohgkdisavncsakewxhppvt,year=2645,director=dovjlgwloxyhhuanwwlqpcobrkqwbryyihwsjtahwlej}, sort_key = 120.22727272727273
648. Cartoon{title=ckmdnmnadfmfchosomtijmknvqnqbqmjfqijdjkicycxj,year=2271,genre=PLASTICINE}, sort_key = 50.46666666666667
649. Feature{title=nuicgipscgawjxmxrfqxmcmklnmvdltxbapfd,year=2950,director=hjyhmdwfqt}, sort_key = 79.72972972972973
650. Cartoon{title=msyb,year=2172,genre=PLASTICINE}, sort_key = 543.0
651. Cartoon{title=gkojiahqsylrsh,year=2822,genre=PLASTICINE}, sort_key = 201.57142857142858
652. Feature{title=xnekyckljiiinv,year=2395,director=wpejxgiejomdliangbfnthutsspn}, sort_key = 171.07142857142858
653. Documentary{title=boqdfrxioltglukscdwgouhcjcliksedhhvracxxrhhyt,year=2329,duration=1418}, sort_key = 51.75555555555555
654. Cartoon{title=xjfjiguwshtfmhlklvg,year=2582,genre=DRAWING}, sort_key = 135.89473684210526
655. Feature{title=ciqbtfywo,year=3013,director=jadlwwgnkopypmtmvdrwkxcdblbbyj}, sort_key = 334.77777777777777
656. Cartoon{title=bgwbpgmbakivmodlwfn,year=2409,genre=PUPPET}, sort_key = 126.78947368421052
657. Feature{title=epvpsjxrhjnonvlphrtopnqkhwbhcqa,year=2346,director=stjclilrkngtacwuafeelsqhp}, sort_key = 75.6774193548387
658. Feature{title=eypbytxmtxykvkvmunykkldlypyvcivbxtpxlxrjoikh,year=2764,director=estutxtnjrv}, sort_key = 62.81818181818182
659. Feature{title=mawqktunriasvlcarwwmyv,year=2501,director=ncj}, sort_key = 113.68181818181819
660. Documentary{title=ftpse,year=2780,duration=2142}, sort_key = 556.0
661. Documentary{title=fqhg,year=2285,duration=2254}, sort_key = 571.25
662. Feature{title=wmmcomhrwdcysmrnmrelninyfugthengmlkktudqsmuubk,year=2866,director=yhubggqayvnodvlumkmljxduwvl}, sort_key = 62.30434782608695
663. Cartoon{title=wqowlgutfbbupkobfcsciehegvcpetmcihwtbgkr,year=2178,genre=PLASTICINE}, sort_key = 54.45
664. Feature{title=kcqlrcdvgrtvcnkqjw,year=2767,director=lbjrwhevtkluyg}, sort_key = 153.72222222222223
665. Cartoon{title=ubrdwkacjmykyyxmqjuyspetnmplorjwcsruvswffefyrykvhb,year=2514,genre=PLASTICINE}, sort_key = 50.28
666. Feature{title=pffvvorsiduesppdmojxejwsblucujkuyynplihoxjehwjum,year=2567,director=ngfvnvcjyonofghcgqtcwwcdiydthcgtfadnjc}, sort_key = 53.479166666666664
667. Cartoon{title=nsbgwjplriybgaxjxdn,year=2037,genre=DRAWING}, sort_key = 107.21052631578948
668. Cartoon{title=jvvqjvymloqqrm,year=2323,genre=PUPPET}, sort_key = 165.92857142857142
669. Documentary{title=uswrdayehgbqvfigjumjnouvvolvfnslfkcapglaylbby,year=2155,duration=2113}, sort_key = 47.888888888888886
670. Feature{title=mryreksftr,year=2414,director=qfxqbxf}, sort_key = 241.4
671. Documentary{title=evuwgvuiiqsyrjicjqpcheys,year=2247,duration=2060}, sort_key = 93.625
672. Feature{title=dfbjhohjglapbkdklk,year=2866,director=iokgbfw}, sort_key = 159.22222222222223
673. Feature{title=tpywicbukdiixdbnxqxjvjvfqjccplhaayrymtsnoevrt,year=2117,director=oog}, sort_key = 47.044444444444444
674. Documentary{title=bcauyipril,year=2425,duration=511}, sort_key = 242.5
675. Feature{title=cvtotuynidbegdudeumjwlpaisfsapfvxvbmfdawohlwrov,year=2660,director=cqgdylcacpmklwdckfgvgbmkqwtuuarfgv}, sort_key = 56.59574468085106
676. Feature{title=qsppcvhtjkanllpibdwyruhmsglubviirialpl,year=2279,director=ciuxwyattjytfejhdlbqytrmiwvndvcioifsoqjtwr}, sort_key = 59.973684210526315
677. Cartoon{title=avftppoeexdnrtumwwhc,year=2972,genre=PLASTICINE}, sort_key = 148.6
678. Documentary{title=r,year=2019,duration=2687}, sort_key = 2019.0
679. Cartoon{title=bwbrpyinkodfuea,year=2185,genre=PUPPET}, sort_key = 145.66666666666666
680. Documentary{title=guinckwxxufvvnhcqqqylbyruukoudmnb,year=2402,duration=1796}, sort_key = 72.78787878787878
681. Documentary{title=ospmcpjtoaqmkksvxteqkntfqytcvawriggcfjbmlspvsla,year=2679,duration=3563}, sort_key = 57.0
682. Feature{title=uuiowocypxsvavbxox,year=2496,director=dqaojvormgxwhkdfxpcsyxprppxnaasmta}, sort_key = 138.66666666666666
683. Cartoon{title=fayul,year=2737,genre=PLASTICINE}, sort_key = 547.4
684. Feature{title=nhvgjijlqsvnudrwvwitbduokmigut,year=2212,director=lcwuqyohotoxjcvacdequfauci}, sort_key = 73.73333333333333
685. Cartoon{title=fvxsnkbuuudinbmpcebctlilnofuqpangampkumqqtqkmrhpg,year=2677,genre=PUPPET}, sort_key = 54.63265306122449
686. Documentary{title=uwatosumddiryiibufonderyqmnlh,year=2371,duration=651}, sort_key = 81.75862068965517
687. Documentary{title=hrhlgqdjmloobjsqjpcrnejnimplrixjploqrrcmhsklmrxdgkq,year=2990,duration=1968}, sort_key = 58.627450980392155
688. Cartoon{title=addssbflfxsxivxgxmerukbic,year=2193,genre=PUPPET}, sort_key = 87.72
689. Documentary{title=qygecorowrabiyhfbjiwrxvmlqpvgpmvtbqfvrrs,year=2182,duration=1879}, sort_key = 54.55
690. Feature{title=uhu,year=2816,director=xtkndwmlyvsorjusyhdurvfxuqtmouokaxdnfxofaswqo}, sort_key = 938.6666666666666
691. Feature{title=cchwasfmcqyncwrwcgmhltarkb,year=1975,director=vqjlxxlgltwiqrpixcnqjmweyekwhbxwauydmhvpufqoaoofrd}, sort_key = 75.96153846153847
692. Cartoon{title=bhiipxovjnkuordnqlwxlimjblvlwjufiuciqssafcynxjq,year=2011,genre=DRAWING}, sort_key = 42.787234042553195
693. Cartoon{title=ustuduukvneluvuhybceivcgyhqbjig,year=2238,genre=DRAWING}, sort_key = 72.19354838709677
694. Cartoon{title=hiloawxhcsjafuefqatqjgfcon,year=2344,genre=PLASTICINE}, sort_key = 90.15384615384616
695. Cartoon{title=tnlqnfyxsuleryaprgvyixtrjexsqquoxjlcnwioihxmbv,year=2078,genre=PUPPET}, sort_key = 45.17391304347826
696. Feature{title=igsahpg,year=2915,director=rylefejjiaypstgdth}, sort_key = 416.42857142857144
697. Feature{title=klrgqapwhyqavlkpaqefwvms,year=2845,director=ylhn}, sort_key = 118.54166666666667
698. Cartoon{title=hicoswsjnosqapdeoget,year=2972,genre=PUPPET}, sort_key = 148.6
699. Feature{title=swaqjnehraajwcdbdisrkrpvfl,year=2340,director=ouegkxedgcxslxufpucqvhddepafc}, sort_key = 90.0
700. Feature{title=vjdtihbymitoltiuvvfltuadacyrsntyjpvmhgphvptyn,year=2279,director=ydwrrbccp}, sort_key = 50.644444444444446
701. Cartoon{title=abaqoxtovihfyax,year=2725,genre=PUPPET}, sort_key = 181.66666666666666
702. Documentary{title=ovissmgakbwxmpuqscbkaihytnxrscixqchrqvhefgppl,year=2329,duration=861}, sort_key = 51.75555555555555
703. Feature{title=nxdxuavvqkhdiuucdxfcfadxycbqsbpoupm,year=2849,director=gejjyuvynyhvgdkxcwjbdtnoklaadpvcwfxpcpgmofbx}, sort_key = 81.4
704. Feature{title=sqdqgxtkcsrkcytmj,year=2987,director=wlnkvqpatnlvmexsvg}, sort_key = 175.7058823529412
705. Documentary{title=adthpftjuhfyyjlnf,year=2582,duration=1969}, sort_key = 151.88235294117646
706. Cartoon{title=fghaisqyylvmelueohjynp,year=2576,genre=PLASTICINE}, sort_key = 117.0909090909091
707. Cartoon{title=kqjcwdwcaylmw,year=2221,genre=PLASTICINE}, sort_key = 170.84615384615384
708. Cartoon{title=buqjhljemhcwwrhbvinfxdibd,year=2626,genre=PLASTICINE}, sort_key = 105.04
709. Documentary{title=pfdhgblysejudhyckwerhqqkcuvx,year=2683,duration=3039}, sort_key = 95.82142857142857
710. Documentary{title=pmcawpuikhwimprwvolbdnockslydthh,year=2589,duration=1710}, sort_key = 80.90625
