Sorted container:
1. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
1182. Documentary{title=6i4N4UdH4f,year=2085,duration=1491}, sort_key = 208.55
1183. Cartoon{title=iUvYhxFsGoLy,year=2500,type=PLASTICINE}, sort_key = 208.38
1184. Feature{title=a09JStZ44MvuhU,year=2913,director=NC69Q9rvOmPSH42eXXaRlCoZAiEnf8}, sort_key = 208.12
1185. Documentary{title=xBtmxSSaxkdaS,year=2702,duration=3166}, sort_key = 207.89
1186. Documentary{title=fGEgA5ctQHHQ,year=2494,duration=835}, sort_key = 207.88
1187. Documentary{title=sCwRte787JCOi,year=2699,duration=2549}, sort_key = 207.66
1188. Feature{title=Lb9HwTAwFEI,year=2274,director=rCgkHhspEyIkwL2XX76IqbqeGuxNkpR0W77BdSNJUFGodUW6Ha}, sort_key = 206.77
1189. Feature{title=bKrcOpxZe9d99,year=2687,director=9DjtX3RzGsu5FiNq}, sort_key = 206.74
1190. Documentary{title=FVKS6bQ5oraMV,year=2687,duration=68}, sort_key = 206.74
1191. Feature{title=TMydEXu1yTxB,year=2480,director=hvwI6b8hNT9dRKypqskroYYiZIheD027Uhm}, sort_key = 206.71
1192. Documentary{title=4NKns7Fh8rADp,year=2684,duration=1191}, sort_key = 206.51
1193. Feature{title=j9GiTU3khJ,year=2063,director=5vBvkOP1aGn}, sort_key = 206.35
1194. Documentary{title=iihZyB9452EXL,year=2678,duration=3503}, sort_key = 206.05
1195. Feature{title=3dzfJUlt4FO9ca,year=2882,director=jXi43aHh3W0gbu}, sort_key = 205.90
1196. Cartoon{title=KAlkHlCKkG6XQX,year=2881,type=PUPPET}, sort_key = 205.83
1197. Documentary{title=vMH9ItHmjltLW,year=2672,duration=2571}, sort_key = 205.58
1198. Cartoon{title=yPRdaMjhpR,year=2051,type=PLASTICINE}, sort_key = 205.15
1199. Feature{title=Cbzkze1luZe,year=2253,director=NRcfXmt}, sort_key = 204.86
1200. Feature{title=pOsNK8QgHXdOq,year=2660,director=1KBSD}, sort_key = 204.66
1201. Cartoon{title=HKdbUyXNT5oiG,year=2657,type=PLASTICINE}, sort_key = 204.43
1202. Cartoon{title=dsvTAlSMeo,year=2042,type=PLASTICINE}, sort_key = 204.25
1203. Documentary{title=ViwqDHims9slc,year=2652,duration=1260}, sort_key = 204.05
1204. Documentary{title=mNSbyQNkIP4B1S,year=2855,duration=94}, sort_key = 203.97
1205. Cartoon{title=s8Z1klTUtYkMAs,year=2852,type=PLASTICINE}, sort_key = 203.76
1206. Cartoon{title=vsWt7CRyn2ikL,year=2648,type=PUPPET}, sort_key = 203.74
1207. Feature{title=6R9V11lhQLL8zR,year=2847,director=0mUX4QCr3iynCmoq}, sort_key = 203.40
1208. Documentary{title=RmvhtOGDvksHXD,year=2847,duration=1395}, sort_key = 203.40
1209. Feature{title=nkgpsxn2tU8t,year=2428,director=Vn55xwQi0raqq6tixL7yEFpLHs67KQo}, sort_key = 202.38
1210. Cartoon{title=lUoIUEzGo20Pf,year=2627,type=DRAWING}, sort_key = 202.12
1211. Documentary{title=xn2ZXKal8R,year=2020,duration=2177}, sort_key = 202.05
1212. Feature{title=aQTUalC9SS0ukF,year=2827,director=bkEbw691}, sort_key = 201.97
1213. Documentary{title=eF7An9P0Lzy,year=2220,duration=1001}, sort_key = 201.86
1214. Cartoon{title=lL9X2FlDR6,year=2016,type=PUPPET}, sort_key = 201.65
1215. Feature{title=QIPIGnmFOmwW,year=2414,director=nFcqlBA31E}, sort_key = 201.21
1216. Cartoon{title=KrmKFZaxsKmINR,year=2813,type=PUPPET}, sort_key = 200.97
1217. Cartoon{title=OtCB4dnRGFwv,year=2411,type=PUPPET}, sort_key = 200.96
1218. Feature{title=YaaOI0TsanPpe,year=2611,director=XMsCh}, sort_key = 200.89
1219. Documentary{title=cFtkXH3bT5Ai8E,year=2811,duration=1792}, sort_key = 200.83
1220. Documentary{title=I7tYgx69K69z3R,year=2810,duration=1622}, sort_key = 200.76
1221. Cartoon{title=s6EZgsN2tX,year=2007,type=PUPPET}, sort_key = 200.75
1222. Feature{title=fIJypX74im,year=2007,director=4dSvwm2RnFNor7a2W28lB8FgTTr8IDJAonloZzNhP}, sort_key = 200.75
1223. Documentary{title=2Tsowvqk7pxlb0,year=2806,duration=2816}, sort_key = 200.47
1224. Feature{title=f6HHN2gaPOBgFK,year=2805,director=lXSHCcmN}, sort_key = 200.40
1225. Documentary{title=2npkPstACW,year=2002,duration=1576}, sort_key = 200.25
1226. Feature{title=mjje58t17Fgm9mD,year=3002,director=8X0RyWVx9uvEgWAHOfSO539BgCU0}, sort_key = 200.18
1227. Documentary{title=abp08XjTFT8s4ji,year=2999,duration=2907}, sort_key = 199.98
1228. Feature{title=9EhdgZ0uqdMsa,year=2599,director=ljdRuXs9pBCvvJWTmAKd8}, sort_key = 199.97
1229. Documentary{title=2a1HRGe49Mk2H,year=2599,duration=2663}, sort_key = 199.97
1230. Feature{title=bYs1dl6N9H,year=1999,director=KP4Ter0PciDy}, sort_key = 199.95
1231. Feature{title=G661cLarIj0bC1Z,year=2997,director=noVJE8IPrtHqdxLoQTcmvNQC}, sort_key = 199.85
1232. Documentary{title=rD5UjXXmoUGqW,year=2597,duration=2638}, sort_key = 199.81
1233. Feature{title=2C0AqESuoDR,year=2197,director=am3GLlkA3VpFYMm4hRMUjUO}, sort_key = 199.77
1234. Feature{title=B9727N4LCSLxvK,year=2795,director=qxGhiovpnlUqA7DzgGRZZZrWLvRs5RnwqjNnQJnZtRAlqloh}, sort_key = 199.69
1235. Cartoon{title=QQheCE0Cudz,year=2196,type=DRAWING}, sort_key = 199.68
1236. Cartoon{title=SAaHqIzAqrr,year=2196,type=PLASTICINE}, sort_key = 199.68
1237. Documentary{title=n6YOlIGiqyZg,year=2392,duration=1753}, sort_key = 199.38
1238. Cartoon{title=0AydubCtiob,year=2189,type=PUPPET}, sort_key = 199.05
1239. Cartoon{title=iNaFP4SGxLOrEhi,year=2984,type=PLASTICINE}, sort_key = 198.98
1240. Cartoon{title=3lnpVz3v2W8h74r,year=2982,type=PUPPET}, sort_key = 198.85
1241. Documentary{title=LIDvJwGkHHU,year=2184,duration=1411}, sort_key = 198.59
1242. Cartoon{title=tXDK6EgL3zyC,year=2380,type=PUPPET}, sort_key = 198.38
1243. Cartoon{title=X3iQzC518ZlBVx,year=2775,type=PUPPET}, sort_key = 198.26
1244. Cartoon{title=FrfBykYMN6clrAY,year=2972,type=PUPPET}, sort_key = 198.18
1245. Feature{title=TvKNaIt3uFT5E,year=2571,director=57ZRDOiYpOV61oms2R63pDwKNgtsy5Q2k}, sort_key = 197.81
1246. Cartoon{title=TtJAT6hVQf8pS,year=2562,type=DRAWING}, sort_key = 197.12
1247. Feature{title=SC6xF9FQQPhL5,year=2562,director=CdUJ4hs5LqDDrR7YXWST0MLnZY3hgqMtmR3GKiEP9}, sort_key = 197.12
1248. Documentary{title=uHAV4Xqr8q7r,year=2359,duration=3037}, sort_key = 196.63
1249. Cartoon{title=IIvhDmFL55vHqki,year=2948,type=PUPPET}, sort_key = 196.58
1250. Cartoon{title=rcD8V8QeadiDR,year=2552,type=PLASTICINE}, sort_key = 196.35
1251. Cartoon{title=Ii4EfKZN0yvdBb,year=2747,type=DRAWING}, sort_key = 196.26
1252. Cartoon{title=gkMc7AMLaw5,year=2155,type=PLASTICINE}, sort_key = 195.95
1253. Documentary{title=UUzaAqGA0RjWC,year=2545,duration=2444}, sort_key = 195.81
1254. Documentary{title=m1zjpBn2bYwm,year=2349,duration=1182}, sort_key = 195.80
1255. Cartoon{title=P6CR5uSsCYjInt,year=2738,type=DRAWING}, sort_key = 195.62
1256. Documentary{title=vPqiul2ebUP7Jj,year=2737,duration=1734}, sort_key = 195.55
1257. Feature{title=cnpG8czc0N5,year=2150,director=KYIe}, sort_key = 195.50
1258. Feature{title=laAPph58Fh5MzXs,year=2930,director=PQAXhpKy7ynyoTzbYuDG1oF0NXtox}, sort_key = 195.38
1259. Documentary{title=Bx2WzHzsYca,year=2146,duration=1229}, sort_key = 195.14
1260. Feature{title=VomLosTo65GcZmF,year=2918,director=LsE9QW9}, sort_key = 194.58
1261. Cartoon{title=fru8LvZhMkrvXK,year=2722,type=PUPPET}, sort_key = 194.47
1262. Feature{title=lNYIiTL3m9by,year=2330,director=qqoEcGXfYyTzqTHr}, sort_key = 194.21
1263. Documentary{title=gR0FNnAabcrhUlL,year=2911,duration=1477}, sort_key = 194.11
1264. Documentary{title=R6R3hFPfj4yFp,year=2520,duration=242}, sort_key = 193.89
1265. Documentary{title=4chrr0ZKnRM0,year=2323,duration=1553}, sort_key = 193.63
1266. Documentary{title=CFZRKZq6clD,year=2123,duration=255}, sort_key = 193.05
1267. Documentary{title=2bQu0z28jcoa7m7,year=2890,duration=3139}, sort_key = 192.71
1268. Cartoon{title=PjpWAQX7qN2WtSO,year=2888,type=PUPPET}, sort_key = 192.58
1269. Documentary{title=CWyvXCbOgnPWljK,year=2888,duration=450}, sort_key = 192.58
1270. Feature{title=D2QGGngp79hcjWW,year=2878,director=0L1ryRSgsYnYrviHvRDLMCqhiMRsHWt85KFPsPS}, sort_key = 191.91
1271. Cartoon{title=ETbNC0PQIaOWKtp,year=2877,type=PUPPET}, sort_key = 191.85
1272. Documentary{title=D1dz3mdkNPucjbJ,year=2875,duration=3261}, sort_key = 191.71
1273. Cartoon{title=ZXvkCZ4KgWdD1,year=2489,type=PLASTICINE}, sort_key = 191.51
1274. Feature{title=Z9MVAYUOP4DL,year=2297,director=gRDz6xQvi3Kd7sFlweMKern6jr4prqAMk}, sort_key = 191.46
1275. Cartoon{title=orVzhNSmNDflGQ,year=2678,type=DRAWING}, sort_key = 191.33
1276. Cartoon{title=UIgvNIAq7jE,year=2102,type=PUPPET}, sort_key = 191.14
1277. Documentary{title=xNpL7ZBinDY44ap,year=2865,duration=2735}, sort_key = 191.05
1278. Documentary{title=vzmqFuMNq6lBO,year=2481,duration=2802}, sort_key = 190.89
1279. Feature{title=h0s0yeioyDgQ,year=2290,director=yF0Zyps1py9cNjp2YzpWl8w2rfxTOPmGkyE5NNm}, sort_key = 190.88
1280. Documentary{title=PUwS2ocehKuV9W,year=2670,duration=2928}, sort_key = 190.76
1281. Documentary{title=wZf2PqgXTMFb3T,year=2670,duration=715}, sort_key = 190.76
1282. Cartoon{title=fmXSCcdquj5,year=2094,type=DRAWING}, sort_key = 190.41
1283. Feature{title=8iKdao2MuPofDHR,year=2853,director=nmiXIz4zca5C6OStEWjOUpfQID8SSGzIqphA98OZiDQf0atxyt}, sort_key = 190.25
1284. Feature{title=6qxW4mkSJSi5qn,year=2657,director=wInCRFHTZ9DHZVru}, sort_key = 189.83
1285. Documentary{title=M1yeKnZnnNAvP,year=2466,duration=338}, sort_key = 189.74
1286. Documentary{title=13mObUDB0P71Pq,year=2652,duration=2713}, sort_key = 189.47
1287. Feature{title=OREFSxSm4pD7GCt,year=2837,director=nqpumwkxAxzjDzJBvJNFN25C5QowmGerP}, sort_key = 189.18
1288. Documentary{title=4uwUJYiGEs0N,year=2269,duration=2008}, sort_key = 189.13
1289. Cartoon{title=PbEPDCGZZqQ,year=2079,type=PUPPET}, sort_key = 189.05
1290. Cartoon{title=jAwo6S8WiQbs2W,year=2643,type=PUPPET}, sort_key = 188.83
1291. Documentary{title=n1EboKgElBixlB,year=2643,duration=830}, sort_key = 188.83
1292. Cartoon{title=uRNXf9Q7DCx4GA,year=2642,type=PUPPET}, sort_key = 188.76
1293. Documentary{title=iZaQG1k1Ye7AF,year=2451,duration=364}, sort_key = 188.58
1294. Documentary{title=YBFKrTbqPC9Ow,year=2451,duration=1920}, sort_key = 188.58
1295. Documentary{title=LsYZWZXhlWbN6hD,year=2828,duration=1720}, sort_key = 188.58
1296. Cartoon{title=ALac7b79d6B7,year=2262,type=PLASTICINE}, sort_key = 188.55
1297. Documentary{title=4kJzNUIeeCK,year=2073,duration=3015}, sort_key = 188.50
1298. Cartoon{title=ORqm8gCPDeDXP,year=2449,type=PUPPET}, sort_key = 188.43
1299. Feature{title=IeJmjLi11S2wBte,year=2825,director=L14wnfean7PSAcDGaDrgEMhjjbH0JHPvTCMxOLqh9iZ}, sort_key = 188.38
1300. Cartoon{title=iOenGHWsQHMnTzq,year=2816,type=DRAWING}, sort_key = 187.78
1301. Feature{title=0UZee47VHbk6B2QD,year=3002,director=0DvrM2LBr5Dhd9iAgGlevNDVShLv7ViparEHhmrZnsCWTo0}, sort_key = 187.67
1302. Cartoon{title=0uxqDlCslGpQ7,year=2438,type=PLASTICINE}, sort_key = 187.58
1303. Feature{title=hx1zcPb0BCtsDSN,year=2813,director=KZeUuhsP}, sort_key = 187.58
1304. Feature{title=Z2HkjZZpAMPbku,year=2625,director=BlcWIJO8Oom6XBHGY0rpiRMEm0W5YUoAisaPWGw0xsssYLXhk}, sort_key = 187.55
1305. Cartoon{title=SL04gmLu3LHNf,year=2435,type=PUPPET}, sort_key = 187.35
1306. Documentary{title=C7lLkt9JxVZP7,year=2435,duration=401}, sort_key = 187.35
1307. Feature{title=OYA2G99x7izhhBMZ,year=2996,director=lWjQVje1xyLZQKlWI67HEjBKlNSJL5fjxHEnRmc}, sort_key = 187.30
1308. Feature{title=hbdAvGCnEWBmx8FZ,year=2995,director=LxqKLEgbuZ7TDQ8}, sort_key = 187.23
1309. Documentary{title=QMQ8ZqY326LmQ,year=2433,duration=2352}, sort_key = 187.20
1310. Cartoon{title=qYpbO2Oz8wiSU,year=2432,type=DRAWING}, sort_key = 187.12
1311. Cartoon{title=IbOQB7RLLMvnlcs,year=2805,type=DRAWING}, sort_key = 187.05
1312. Cartoon{title=wRSGK586032aqWDt,year=2992,type=DRAWING}, sort_key = 187.05
1313. Cartoon{title=vDF3j252gAUCUWs,year=2804,type=PUPPET}, sort_key = 186.98
1314. Feature{title=m2xx9o5LRAF8fcJ7,year=2990,director=tsQrRNoSbMC4krzKwxye7yYpsLj}, sort_key = 186.92
1315. Documentary{title=BvGZJGZdcrMFy,year=2426,duration=334}, sort_key = 186.66
1316. Cartoon{title=sB4r0ZKrTFL4Miy,year=2799,type=DRAWING}, sort_key = 186.65
1317. Feature{title=K4AQEGQ1oET9UT,year=2609,director=c1M91O5lBOgBFmzWNF2}, sort_key = 186.40
1318. Feature{title=VwLv7SOwR7fNLSHy,year=2979,director=RtnLAC7LY5qXaMBK9}, sort_key = 186.23
1319. Cartoon{title=q5UPt9QCVVqYn0JQ,year=2974,type=DRAWING}, sort_key = 185.92
1320. Cartoon{title=3NGxPsB0U7jLw,year=2416,type=PUPPET}, sort_key = 185.89
1321. Cartoon{title=nykMl10XkFPkGLdx,year=2973,type=PLASTICINE}, sort_key = 185.86
1322. Feature{title=O6m9qfVo8akWv,year=2414,director=janyn3NTWb8uxzXDenEN2iO}, sort_key = 185.74
1323. Documentary{title=LcIZYqtop01,year=2041,duration=364}, sort_key = 185.59
1324. Documentary{title=6qxZdU3oZ2hQcjN8,year=2966,duration=884}, sort_key = 185.42
1325. Feature{title=9NjjCynzgSZE,year=2224,director=UWg8egs}, sort_key = 185.38
1326. Cartoon{title=TtZKTqTpukGXX,year=2409,type=PUPPET}, sort_key = 185.35
1327. Documentary{title=FZB4XQzY6X1,year=2037,duration=3532}, sort_key = 185.23
1328. Cartoon{title=fo54O7VSkA1RXw,year=2589,type=PUPPET}, sort_key = 184.97
1329. Documentary{title=RsFrzbEUgKb6,year=2219,duration=1123}, sort_key = 184.96
1330. Feature{title=uzDEKtXdBRN,year=2034,director=q6ZKjzb4RGECtU1oIxH9sDy2ARDdBYRKqP6AnWYWGA7}, sort_key = 184.95
1331. Documentary{title=3HdWTdBgQOe8c9,year=2586,duration=1783}, sort_key = 184.76
1332. Feature{title=BPLs9tizXfkRtF,year=2584,director=KvCnH4ZlWoR5Mh0HsknMWk13ck}, sort_key = 184.62
1333. Feature{title=9sgHLPyt8yVJU27f,year=2952,director=0ZthkmpEUfl4S6ULSTU81PTRHOlTebFwxUzBX2wgK}, sort_key = 184.55
1334. Feature{title=hmiOZRbU4k4,year=2029,director=sPTE7El0wzzyCzuiMnhYlcqHRW09Srgl5b7sGJndpw1}, sort_key = 184.50
1335. Feature{title=Wc6g62FicFKNcrAl,year=2951,director=PHHhDLv6C1sgVmjD2CQycfXcpxUviet}, sort_key = 184.48
1336. Feature{title=7CD00YTAT9tT1U,year=2582,director=dMxzH3OomjebG2DjRut7glJ0O3sorlbWngsw6fjJaC}, sort_key = 184.47
1337. Cartoon{title=iNqy9QU11mjDj,year=2397,type=PUPPET}, sort_key = 184.43
1338. Documentary{title=CSZ0Eh3h9NVx0wX,year=2765,duration=2010}, sort_key = 184.38
1339. Documentary{title=4tu8ZjL0ld6,year=2027,duration=230}, sort_key = 184.32
1340. Cartoon{title=PBXwCLbCeHw,year=2026,type=DRAWING}, sort_key = 184.23
1341. Cartoon{title=2KjIF0hE6KgNaRvL,year=2946,type=PLASTICINE}, sort_key = 184.17
1342. Cartoon{title=wua83fqUme43,year=2209,type=DRAWING}, sort_key = 184.13
1343. Documentary{title=aVURTrRxLLd,year=2021,duration=3271}, sort_key = 183.77
1344. Feature{title=cjyxAD9gDNmk,year=2202,director=KFKw6WG7wDZRnP2Q}, sort_key = 183.55
1345. Feature{title=3mOeJ0H2abU27O,year=2562,director=WDYRztpP87xX33mjdTM4zFD2LafpqcuOTUCqw6dqnRjG}, sort_key = 183.05
1346. Feature{title=pQXPjIEYzYfANW,year=2561,director=eEEbsdhebtv5IAL}, sort_key = 182.97
1347. Feature{title=72alAx7qnnGHmdqG,year=2926,director=MFPHxf0M9VJ2LUK6W6sT7Yvcd5a6TRW6iywQf}, sort_key = 182.92
1348. Feature{title=MQ4yrVv64be0NtmO,year=2926,director=p4}, sort_key = 182.92
1349. Feature{title=kXnWMTJFb5QwsRsy,year=2925,director=abH3bDO2pfvV8YQQrsxtAuHkxWXjR}, sort_key = 182.86
1350. Cartoon{title=TXAeupeyL2osxBUM,year=2924,type=PLASTICINE}, sort_key = 182.80
1351. Cartoon{title=n4x6H1ixYAOK,year=2191,type=PUPPET}, sort_key = 182.63
1352. Feature{title=fAI6ZPgPh7F,year=2008,director=M5uGVVsnprY4feH7G7LPGyiCVOCAO0UJI}, sort_key = 182.59
1353. Documentary{title=HkYBg6hoxj4y,year=2188,duration=1276}, sort_key = 182.38
1354. Feature{title=uR0gOsTklUBN,year=2188,director=7kMiaNEsjwpQCQyvSv2VQG2zEJl0mH5K}, sort_key = 182.38
1355. Documentary{title=BlSSh1fUHTioG,year=2370,duration=2091}, sort_key = 182.35
1356. Cartoon{title=a6A5YDV2Amg3xds8,year=2914,type=PUPPET}, sort_key = 182.17
1357. Feature{title=wdqALwglVN7p7ZW,year=2731,director=XAWXD0irYPeJ6nTwAWyjAjOdNosHGA7LXFjxe3SbQzKm}, sort_key = 182.11
1358. Feature{title=IWgUcCjkuVI,year=2002,director=hAvC}, sort_key = 182.05
1359. Feature{title=c5vun2xgOuBkL,year=2366,director=PONoAjIWoL2dgN0KoZpeunLHLZ552r2rq4S7hS7n6}, sort_key = 182.05
1360. Cartoon{title=S1sFp0o9Uwegs,year=2364,type=PUPPET}, sort_key = 181.89
1361. Feature{title=tBY7hQpvRLlHDyJ,year=2725,director=0T0F4YPXAJgpvksyt6g1U9IpDVNWRwzpWm8jNpi37AHIR}, sort_key = 181.71
1362. Cartoon{title=id8N73HYMTGAE,year=2360,type=PLASTICINE}, sort_key = 181.58
1363. Feature{title=PNdICumyvgjv1H2Y,year=2904,director=bE00TfGm55p}, sort_key = 181.55
1364. Documentary{title=BX10tE9Eumwj7h,year=2541,duration=2524}, sort_key = 181.55
1365. Documentary{title=1H1aqsg61wu,year=1992,duration=3194}, sort_key = 181.14
1366. Feature{title=AJvzG0adMDzGg96,year=2714,director=SUxvoSAeHG8OfT2Cdznp643ZJIDsibFe9}, sort_key = 180.98
1367. Documentary{title=8VGaD6jmXOVSec0l,year=2892,duration=2171}, sort_key = 180.80
1368. Documentary{title=yBGoxhu2Z1rfzdWV,year=2892,duration=1204}, sort_key = 180.80
1369. Documentary{title=3jdzHtPrAaxDt,year=2348,duration=847}, sort_key = 180.66
1370. Cartoon{title=xpVop7eQPwS,year=1986,type=DRAWING}, sort_key = 180.59
1371. Feature{title=1suVpIAGRqI,year=1983,director=lCCZHzRlfbsTIyUJvnVaEiN}, sort_key = 180.32
1372. Cartoon{title=15X1PLEkd7mb2Ihg,year=2882,type=PUPPET}, sort_key = 180.17
1373. Cartoon{title=kTqPtkZrTV7ErMpr,year=2882,type=DRAWING}, sort_key = 180.17
1374. Feature{title=HTPiPeei2MT,year=1981,director=11M2nmIuqiV7ENsDAflIHXIZBUySo}, sort_key = 180.14
1375. Feature{title=wFQgHAqJQwVa,year=2160,director=KbLbo}, sort_key = 180.05
1376. Feature{title=lNiSVt853wCsC6Cl,year=2878,director=qyhZgGWFVae8ycMmCOm6L9nS1xcAOEAWnuZe84}, sort_key = 179.92
1377. Documentary{title=kLlBAXv537lxXI6q,year=2875,duration=1711}, sort_key = 179.73
1378. Documentary{title=ZhU10XeEedDQFbs,year=2694,duration=671}, sort_key = 179.65
1379. Documentary{title=fMkGQovtQFFk,year=2155,duration=1462}, sort_key = 179.63
1380. Documentary{title=1K6XGlX6w8eNkuK,year=2693,duration=3086}, sort_key = 179.58
1381. Feature{title=0ft71xpUdYcQZsdg,year=2872,director=ovqAMh4V9nQDzBlxuLVEBLkD4BTD6B0ftz7pUaZoxFLLjz}, sort_key = 179.55
1382. Cartoon{title=0k96VsJoUKP2,year=2153,type=PUPPET}, sort_key = 179.46
1383. Documentary{title=TR5e21lzj5hW53C,year=2691,duration=1979}, sort_key = 179.45
1384. Documentary{title=uvammecJ6wXSli1,year=2689,duration=1206}, sort_key = 179.31
1385. Cartoon{title=JlMKkMkHONnD3QW,year=2688,type=DRAWING}, sort_key = 179.25
1386. Feature{title=vQmsGBO6NVGsf,year=2328,director=EfmFKTA6RH4frWu7CxTQZSdkT2TEQ}, sort_key = 179.12
1387. Feature{title=QihvJxla4uVI5y,year=2505,director=KrEmfoMbk2eICJEwJbs3JlZQd87jsACK4}, sort_key = 178.97
1388. Feature{title=r4CPiO9GG05L4,year=2324,director=ZlZmV}, sort_key = 178.81
1389. Cartoon{title=ECfPAotNfsyCsK,year=2502,type=PUPPET}, sort_key = 178.76
1390. Feature{title=WyKDHhgaJgNtE,year=2323,director=M}, sort_key = 178.74
1391. Documentary{title=9IdsR0yDlP1XU,year=2319,duration=653}, sort_key = 178.43
1392. Feature{title=JUU0kZZCk4SNXE,year=2496,director=P9kPCJYdqdRcu1v7TGIJffK1ZI}, sort_key = 178.33
1393. Feature{title=sonBmwigAaqM8d,year=2496,director=VaYpA0mfsaQitGbl2Ml}, sort_key = 178.33
1394. Feature{title=88U15tMgQRYVGXq,year=2672,director=0SIQuRI4Bcikl0fYUQaCdHg55UsBHR1}, sort_key = 178.18
1395. Feature{title=TfscP06JuUhZ38S,year=2671,director=maHENlvI1}, sort_key = 178.11
1396. Documentary{title=fIkCkBUZBuuHakun,year=2847,duration=2383}, sort_key = 177.98
1397. Cartoon{title=liQNjlzgApUQn0u,year=2668,type=PLASTICINE}, sort_key = 177.91
1398. Feature{title=q1l6kk6JGtDHsN0,year=2665,director=JoTRDMYTFquSIuWUby}, sort_key = 177.71
1399. Documentary{title=n4wLHG9O1ige4Fn,year=2665,duration=1361}, sort_key = 177.71
1400. Cartoon{title=I6ZOLbBbBXvC,year=2130,type=PUPPET}, sort_key = 177.55
1401. Documentary{title=kGfH1eR3x2aiduX,year=2660,duration=1375}, sort_key = 177.38
1402. Documentary{title=ZZwNKeMy3GLW,year=2128,duration=3460}, sort_key = 177.38
1403. Cartoon{title=0RFgV9P7fxCsC,year=2303,type=PLASTICINE}, sort_key = 177.20
1404. Documentary{title=oOJMex46LxAOKKV,year=2657,duration=2741}, sort_key = 177.18
1405. Cartoon{title=g4ipsknw5tHLV0,year=2478,type=DRAWING}, sort_key = 177.05
1406. Cartoon{title=UGRltQkpJU8oRm95p,year=3008,type=PUPPET}, sort_key = 176.99
1407. Documentary{title=yF9lxyvia3KVNXU,year=2652,duration=2197}, sort_key = 176.85
1408. Feature{title=wUASSqVVeF82KCsw1,year=3003,director=xLm67G7FV33btsjBcXoAyK9uq0mAbwAuXMluBNCuze}, sort_key = 176.69
1409. Feature{title=4T6ndxzVldMmBoGl,year=2826,director=i6icIJWMPQyqvbx}, sort_key = 176.67
1410. Feature{title=ZLMpEMV1bpfkeHG,year=2648,director=Z3m4QVLeOHXrBydSG3PKAFZItF96KptxMZ2xgk6snIw}, sort_key = 176.58
1411. Feature{title=DIFGFgfpT70D3A,year=2470,director=1vtKKMlqnbDGZGJgplHFFEmEhihg7bhGOnP}, sort_key = 176.47
1412. Cartoon{title=u8n6k4domXaV6dE,year=2640,type=PLASTICINE}, sort_key = 176.05
1413. Documentary{title=krQiogKlXAWI8jU4,year=2814,duration=3011}, sort_key = 175.92
1414. Feature{title=4tQJm5Y7STGd3,year=2286,director=BfWguqJ0HP4k5vLZWD}, sort_key = 175.89
1415. Cartoon{title=kKsPFfZp1PD6q,year=2286,type=DRAWING}, sort_key = 175.89
1416. Cartoon{title=vYXzvMszab08jy,year=2459,type=PUPPET}, sort_key = 175.69
1417. Feature{title=AnUPnWABoAYfZHYJS,year=2985,director=Urn4ar6WzmueomtjLB5DoCYmhH188Om}, sort_key = 175.63
1418. Cartoon{title=ixu0pyYz2Ga0Ah,year=2456,type=DRAWING}, sort_key = 175.47
1419. Documentary{title=Mqux6r7sIrVOaKHV1,year=2981,duration=2525}, sort_key = 175.40
1420. Documentary{title=abI3SDL19p14U4g1S,year=2981,duration=1456}, sort_key = 175.40
1421. Cartoon{title=iKwZDk8nww0gUnwb5,year=2976,type=DRAWING}, sort_key = 175.10
1422. Feature{title=UgrQY9y0gP0Kt0mk,year=2800,director=83VnnexpzVas7M1RaLahdeWOKKDBUtk6nzGdtDz}, sort_key = 175.05
1423. Documentary{title=0BG0ZboxZZN1,year=2097,duration=3019}, sort_key = 174.80
1424. Documentary{title=2tQPdCkWcX9a,year=2097,duration=1882}, sort_key = 174.80
1425. Feature{title=9z1904eqPfX46,year=2271,director=eoIpXtx614s5W5TO3BJ40AJr0S}, sort_key = 174.74
1426. Feature{title=GKjVUmWFjTozh0,year=2443,director=RhWseZqsCaTP2rGhsF7f5zcWzclOkN9s7acD79T}, sort_key = 174.55
1427. Cartoon{title=2nsd5lamjyr71z,year=2442,type=PUPPET}, sort_key = 174.47
1428. Cartoon{title=7zt1vtIYl8UvPF5,year=2616,type=DRAWING}, sort_key = 174.45
1429. Feature{title=EkfC8I2R1QZfmFh,year=2614,director=4gX0N68UIcD5Uuey4oREBAhHdKYcNlchC8LMmgQofFwQ}, sort_key = 174.31
1430. Cartoon{title=VCFnQGI9ayXkDpXm2,year=2960,type=DRAWING}, sort_key = 174.16
1431. Cartoon{title=nD6txGWqQsfUa,year=2262,type=PLASTICINE}, sort_key = 174.05
1432. Feature{title=H8rL8t05gRcXf,year=2260,director=0NGvskZpYQLaiKCW27hUxZmXbftd6}, sort_key = 173.89
1433. Documentary{title=xdKW7qkPny3oMhC,year=2607,duration=2324}, sort_key = 173.85
1434. Cartoon{title=ywN83ftBv33fVxfyC,year=2950,type=PUPPET}, sort_key = 173.57
1435. Feature{title=YH6gVyLRPcO4,year=2082,director=6J8CgWtGL4JP3AvHbvyFKXbmitVIaBtMGfWTDIUF4gpH}, sort_key = 173.55
1436. Feature{title=aiDVYb1dQjVPfZP,year=2602,director=cSfYOa1ffscDAkDs9uXBA}, sort_key = 173.51
